prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.85,-1.4,11.85,0,BIFULCO Matteo,1996,SM,ATL. REGGIO ASD,1 fi- 3,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/BIFULCO-Matteo/erGRkpKnbmc%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
11.85,+1.8,11.85,0,VITALI Paolo,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 6,Chiari,2024-06-02,https://www.fidal.it/atleta/VITALI-Paolo/dqmRmJmoamY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.85,-1.0,11.85,0,ZUFFOLI Alessandro,2004,PM,A.S.D. ATLETICA COPPARO,2 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/ZUFFOLI-Alessandro/eqqRkpWfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
11.85,+0.7,11.85,0,DE ANGELIS Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,2 ba- 8,Foligno,2024-06-06,https://www.fidal.it/atleta/DE-ANGELIS-Tommaso/fqmRkpaka2U%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
11.85,-0.7,11.85,0,VOLPI Diego,2004,PM,ATL. PIANURA BERGAMASCA,2 se- 6,Castano Primo,2024-06-08,https://www.fidal.it/atleta/VOLPI-Diego/dqmRmJqla2M%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
11.85,-0.7,11.85,0,FABIANI Alessio,2004,PM,SPORT ATL. FERMO,3 ba- 7,Fermo,2024-06-08,https://www.fidal.it/atleta/FABIANI-Alessio/e62RkpOmcGc%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.85,-0.6,11.85,0,ZAMBON Filippo,2007,AM,TREVISATLETICA,6 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/ZAMBON-Filippo/eKyRlJWkbGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.85,-0.4,11.85,0,CAMPAGNARO Mattia,2007,AM,ATL.VICENTINA,5 se- 9,Verona,2024-06-13,https://www.fidal.it/atleta/CAMPAGNARO-Mattia/eK6Rk5mlbGY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.85,+1.0,11.85,0,MONTONE Pietro,2008,AM,A.S.D. ATL. AGROPOLI,2 se- 4,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/MONTONE-Pietro/gK2Rkpija2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.85,+2.4,11.85,0,GAIONE Alberto,2002,PM,S.S. TRIONFO LIGURE,3 se- 5,Donnas,2024-06-15,https://www.fidal.it/atleta/GAIONE-Alberto/damRkpemcWM%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
11.85,-0.6,11.85,0,DIGIARO Raffaele,2004,PM,ASD ATLETICA FIAMMA GIOVINAZZO,4 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/DIGIARO-Raffaele/hKmRkpmfbmc%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
11.85,-0.8,11.85,0,DICHIRICO Nicola,1999,SM,POL. ROCCO SCOTELLARO MT,1 se- 2,Matera,2024-06-16,https://www.fidal.it/atleta/DICHIRICO-Nicola/hKmRk5KmbWo%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
11.85,-1.2,11.85,0,PISTOLATO Andrea luiberg,2008,AM,GA ARISTIDE COIN VENEZIA 1949,4 ba- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/PISTOLATO-Andrea-luiberg/eK2Rkpqnb2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
11.85,+1.3,11.85,0,CECCHINATO Tommaso,2007,AM,CUS INSUBRIA VARESE COMO,4 ba- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CECCHINATO-Tommaso/drKRk5aiaWM%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.85,-0.8,11.85,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,4 se- 4,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
11.85,-1.0,11.85,0,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,5 se- 3,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.85,-1.1,11.85,0,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,5 se- 5,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.85,+0.1,11.85,0,QUATTROPANI Gabriele,2007,AM,ATLETICA ARCOBALENO SAVONA,3 se- 5,Boissano,2024-06-25,https://www.fidal.it/atleta/QUATTROPANI-Gabriele/dayRkpSjbWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.85,-0.1,11.85,0,ROSSIGNOLI Giovanni,2005,JM,ATLETICA BOVOLONE,1 se- 4,Ferrara,2024-06-26,https://www.fidal.it/atleta/ROSSIGNOLI-Giovanni/eKAAARk5aoaGY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
11.86,-3.8,11.86,0,D'ACQUISTO Enrico,2006,JM,A.S. DIL. MILONE,3 se- 2,Siracusa,2024-04-12,https://www.fidal.it/atleta/D-ACQUISTO-Enrico/h7GRkpajaWQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
11.86,+1.8,11.86,0,BIZZARRI Edoardo,2004,PM,CUS PRO PATRIA MILANO,3 ba- 5,Milano,2024-04-13,https://www.fidal.it/atleta/BIZZARRI-Edoardo/dq2Rmpmkbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
11.86,-3.6,11.86,0,BUZZI Matteo,2008,AM,ATL. RICCARDI MILANO 1946,1 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BUZZI-Matteo/dq2Rmpufb2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.86,+0.1,11.86,0,ROMANO Giorgio,2005,JM,A.S. ATL. STRAMBINO,5 se- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/ROMANO-Giorgio/dK6RlpahbGs%3D,https://www.fidal.it/societa/A-S--ATL--STRAMBINO/TO177
11.86,-1.7,11.86,0,ANGEI Marco,2007,AM,ATL. GAVIRATE,6 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/ANGEI-Marco/drKRk5qocGU%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.86,+1.3,11.86,0,GOZZI Edoardo,2004,PM,ETRUSCA ASD,3 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/GOZZI-Edoardo/f6yRk5qmbGM%3D,https://www.fidal.it/societa/ETRUSCA-ASD/RM407
11.86,-0.8,11.86,0,BETTIN Riccardo,2007,AM,TREVISATLETICA,5 se- 6,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BETTIN-Riccardo/eK2RkpmkaGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.86,-0.1,11.86,0,FERRARA Gianluca,1996,SM,ASD ARCA ATL.AVERSA A.AVERSANO,6 ba- 2,Napoli,2024-04-25,https://www.fidal.it/atleta/FERRARA-Gianluca/gKuRkpShbGU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
11.86,+1.2,11.86,0,CECCHETTO Simone,1998,SM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 6,Modena,2024-04-25,https://www.fidal.it/atleta/CECCHETTO-Simone/daiUlpahcGo%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.86,-0.1,11.86,0,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 se- 2,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
11.86,+0.9,11.86,0,FERRARI Federico,2006,JM,PESARO ATHLETIC FIELD,2 se- 5,San Marino,2024-04-27,https://www.fidal.it/atleta/FERRARI-Federico/e6yRkpOmcGc%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
11.86,+0.0,11.86,0,MEZZANATO Davide,1993,SM,C.S.S. LEONARDO DA VINCI,5 se- 3,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MEZZANATO-Davide/iaiRkpifbmw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.86,+1.5,11.86,0,BASSANI Elvio,1995,SM,A.S.D. ATLETICA SANREMO,2 ba- 4,Imperia,2024-05-01,https://www.fidal.it/atleta/BASSANI-Elvio/daqRkpKja2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SANREMO/IM010
11.86,+1.7,11.86,0,ALBASINI Pietro,2007,AM,ATLETICA MENEGHINA,2 ba- 5,Imperia,2024-05-01,https://www.fidal.it/atleta/ALBASINI-Pietro/dq2Rm5WgaGs%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
11.86,+0.5,11.86,0,FONTANINI Gabriel,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 7,Palmanova,2024-05-01,https://www.fidal.it/atleta/FONTANINI-Gabriel/eayRlJOnamk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
11.86,+0.8,11.86,0,DE ANGELIS Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,2 se- 3,Foligno,2024-05-04,https://www.fidal.it/atleta/DE-ANGELIS-Tommaso/fqmRkpaka2U%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
11.86,+0.2,11.86,0,ADESSO Francesco,2005,JM,POL. CIRCOLO GIOVANILE BRESSO,5 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/ADESSO-Francesco/dq2Rm5ena2o%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
11.86,+0.3,11.86,0,GRIFFO Gabriele,2006,JM,BATTAGLIO C.U.S. TORINO ATL,5 se- 3,Crema,2024-05-04,https://www.fidal.it/atleta/GRIFFO-Gabriele/dK6Rlpakb2k%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.86,+0.6,11.86,0,CORDANI Mirko,2002,PM,ATL. PIACENZA,7 se- 6,Modena,2024-05-04,https://www.fidal.it/atleta/CORDANI-Mirko/eq2RkpefamU%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
11.86,-0.7,11.86,0,FANTACCI Riccardo,2004,PM,ATL. RICCARDI MILANO 1946,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FANTACCI-Riccardo/f6yRkpunamk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.86,-0.4,11.86,0,VAGLIENTI Andrea,2007,AM,ATLETICA DEI GELSI,1 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/VAGLIENTI-Andrea/f6yRlZOoaWk%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
11.86,+0.9,11.86,0,MASAT Lorenzo,2008,AM,LIB SANVITESE A.L. O. DURIGON,2 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/MASAT-Lorenzo/eaqRk5afbWg%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
11.86,-1.1,11.86,0,BALDINO Lorenzo,2007,AM,A.S.D. TEAM TREVISO,3 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BALDINO-Lorenzo/eKyRlJKfaGo%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
11.86,+1.3,11.86,0,CROPO Davide,1992,SM,N.ATL. FANFULLA LODIGIANA,3 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/CROPO-Davide/dq2Rk5WlcWM%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
11.86,-2.7,11.86,0,GAUDIO Valerio,1979,SM45,RAPTORS MILANO SRL SSD,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GAUDIO-Valerio/dq2Rmpqlbms%3D,https://www.fidal.it/societa/RAPTORS-MILANO-SRL-SSD/MI939
11.86,-0.8,11.86,0,MARTINI Edoardo antonio,2007,AM,C.U.S. CAGLIARI,4 se- 5,Quartucciu,2024-05-11,https://www.fidal.it/atleta/MARTINI-Edoardo-antonio/iKmRk5uoaGc%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
11.86,+2.3,11.86,0,CHIESA Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,1 se- 4,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CHIESA-Francesco/eq2RkpWkamk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
11.86,,11.86,0,PEZZONI Fabio,1986,SM35,ATL.  CENTO TORRI PAVIA,2 se- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PEZZONI-Fabio/dq2Rl5Shamg%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.86,+1.2,11.86,0,SARDANI Oscar,2007,AM,A.S.D. BORGARETTO 75,5 se- 2,Alessandria,2024-05-18,https://www.fidal.it/atleta/SARDANI-Oscar/dK6RmJKib2M%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
11.86,-1.1,11.86,0,DICHIRICO Nicola,1999,SM,POL. ROCCO SCOTELLARO MT,2 se- 1,Matera,2024-05-25,https://www.fidal.it/atleta/DICHIRICO-Nicola/hKmRk5KmbWo%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
11.86,-0.1,11.86,0,BRUNELLI Emanuele,1979,SM45,ATL. INSIEME VERONA,3 se- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/BRUNELLI-Emanuele/eKAAARk5eia2k%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
11.86,+3.0,11.86,0,DI FRANCESCO Luigi,2007,AM,ASD ATLETICA ABRUZZO L'AQUILA,4 ba- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/DI-FRANCESCO-Luigi/gamRkpWgamU%3D,https://www.fidal.it/societa/ASD-ATLETICA-ABRUZZO-L-AQUILA/AQ129
11.86,-0.1,11.86,0,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,5 se- 2,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.86,-0.4,11.86,0,CIGNONI Filippo,2007,AM,ASD PONTEDERA ATLETICA,1 se- 7,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/CIGNONI-Filippo/faAAARkpeka2w%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
11.86,+0.5,11.86,0,D'ASCIA Raffaele,2004,PM,ATL.PIETRASANTA VERSILIA,8 se- 4,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/D-ASCIA-Raffaele/gKyRkpelcGw%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
11.86,-1.2,11.86,0,POZZONI Davide,2000,SM,POL. LIB. CERNUSCHESE,6 se- 4,Castano Primo,2024-06-08,https://www.fidal.it/atleta/POZZONI-Davide/dquRk5uiamk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
11.86,-1.2,11.86,0,DELL'ANGELO Lodovico,2006,JM,ATL. GALLARATESE,3 se- 8,Brescia,2024-06-09,https://www.fidal.it/atleta/DELL-ANGELO-Lodovico/drKRk5OfcGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
11.86,-0.8,11.86,0,SPUNTARELLI Riccardo,2008,AM,FIAMME GIALLE G. SIMONI,1 se- 7,Roma,2024-06-15,https://www.fidal.it/atleta/SPUNTARELLI-Riccardo/f6yRlZqnbmk%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
11.86,-1.1,11.86,0,GREGO Luca,2006,JM,ATHLETIC CLUB 96 ALPERIA,3 ba- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/GREGO-Luca/iaiRk5mfbmQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
11.86,+0.7,11.86,0,VAGLIENTI Andrea,2007,AM,ATLETICA DEI GELSI,3 se- 5,Roma,2024-06-15,https://www.fidal.it/atleta/VAGLIENTI-Andrea/f6yRlZOoaWk%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
11.86,+2.4,11.86,0,TORELLI Francesco,2002,PM,POL. CIRCOLO GIOVANILE BRESSO,4 se- 5,Donnas,2024-06-15,https://www.fidal.it/atleta/TORELLI-Francesco/dq2RlpSia2o%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
11.86,-1.3,11.86,0,BAIOCCO Nicolo',2008,AM,ASD NISSOLINO INTESATLETICA,5 se- 3,Roma,2024-06-15,https://www.fidal.it/atleta/BAIOCCO-Nicolo-/f6yRlJumamo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.86,-0.2,11.86,0,GRITTANI Giovanni,2007,AM,ASD GIOVANI ATLETI BARI 1969,6 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/GRITTANI-Giovanni/hKmRk5afbWY%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
11.86,-0.8,11.86,0,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,5 se- 4,Lana/lana,2024-06-22,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.86,-0.7,11.86,0,PIRAS Andrea,2004,PM,ASD MAURINA OLIO CARLI,2 se- 4,Boissano,2024-06-25,https://www.fidal.it/atleta/PIRAS-Andrea/daqRkpWgcGw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.86,-0.5,11.86,0,ZACCO Matteo,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,5 se- 3,Ferrara,2024-06-26,https://www.fidal.it/atleta/ZACCO-Matteo/eqmRkpiibGU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
11.87,+0.0,11.87,0,DE MONTE Andrea,2002,PM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/DE-MONTE-Andrea/hKyRkpala2Q%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
11.87,+0.6,11.87,0,RICCI Matteo,2007,AM,SPORT ATL. FERMO,2 se- 2,Fermo,2024-04-07,https://www.fidal.it/atleta/RICCI-Matteo/e62RkpOlamQ%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.87,+2.0,11.87,0,SALENTINO Francesco,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/SALENTINO-Francesco/hK2RkpWlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
11.87,-0.4,11.87,0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,1 se- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.87,-0.5,11.87,0,FELICIANI Giacomo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 9,Colleferro,2024-04-14,https://www.fidal.it/atleta/FELICIANI-Giacomo/f62Rk5SfcGo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.87,-0.8,11.87,0,CORBO Matteo,2006,JM,CUS CASSINO,2 se- 4,Colleferro,2024-04-14,https://www.fidal.it/atleta/CORBO-Matteo/f6mRkpSfb2g%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
11.87,+1.2,11.87,0,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,2 se- 3,Monaco,2024-04-17,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
11.87,+5.7,11.87,0,SILVA Davide fengkai,2004,PM,ATL. PIACENZA,1 se- 5,Piacenza,2024-04-20,https://www.fidal.it/atleta/SILVA-Davide-fengkai/eq2RkpWgbWU%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
11.87,+6.3,11.87,0,ACCORSI Tommaso,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,3 se- 3,Piacenza,2024-04-20,https://www.fidal.it/atleta/ACCORSI-Tommaso/eq2RkpahaGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
11.87,+4.5,11.87,0,GHIN Dennis,2003,PM,FONDAZIONE M. BENTEGODI,4 se- 2,Piacenza,2024-04-20,https://www.fidal.it/atleta/GHIN-Dennis/eKAAARk5ajb2g%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
11.87,+0.5,11.87,0,ORAZIETTI Andrea,2006,JM,A.S.ATHLON BASTIA,1 se- 5,Perugia,2024-04-21,https://www.fidal.it/atleta/ORAZIETTI-Andrea/fqmRk5Wjb2w%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
11.87,+1.3,11.87,0,DI BATTISTA Mirko,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/DI-BATTISTA-Mirko/f6uRkpOkcWQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.87,+2.3,11.87,0,PANICHI Tommaso,2008,AM,ATLETICA FIRENZE MARATHON S.S.,2 se- 9,Siena,2024-04-25,https://www.fidal.it/atleta/PANICHI-Tommaso/faqRkpmmaGo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
11.87,-0.2,11.87,0,SANDROLINI Gabriele,2007,AM,MODENA ATLETICA  ASD,5 se- 8,Modena,2024-04-25,https://www.fidal.it/atleta/SANDROLINI-Gabriele/eqyRkpeka2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.87,+0.5,11.87,0,RUGGERI Francesco,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/RUGGERI-Francesco/eqmRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
11.87,-0.8,11.87,0,ZUFFOLI Alessandro,2004,PM,A.S.D. ATLETICA COPPARO,3 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ZUFFOLI-Alessandro/eqqRkpWfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
11.87,+2.9,11.87,0,SANNA Giovanni graziano,2006,JM,PODISTICA SASSARI,3 se- 6,Quartucciu,2024-05-04,https://www.fidal.it/atleta/SANNA-Giovanni-graziano/iKyRkpmmbmc%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
11.87,+0.9,11.87,0,GUERRINI Gabriele,2007,AM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GUERRINI-Gabriele/eqAAARkpShbWU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
11.87,+1.1,11.87,0,PATITI Mattia,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,6 se- 4,Foligno,2024-05-04,https://www.fidal.it/atleta/PATITI-Mattia/fqmRkpWhcWs%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.87,+0.9,11.87,0,PROLI Alessandro,2007,AM,OLIMPUS SAN MARINO ATLETICA,6 se- 8,Modena,2024-05-04,https://www.fidal.it/atleta/PROLI-Alessandro/iqiRkpKmaGQ%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
11.87,+1.0,11.87,0,RAMADORO Alessandro,2008,AM,A.S.D. ATLETICA AMA CIVITANOVA,2 se- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/RAMADORO-Alessandro/e6uRkpeiamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
11.87,+0.6,11.87,0,DI FRANCESCO Luigi,2007,AM,ASD ATLETICA ABRUZZO L'AQUILA,1 se- 2,Sulmona,2024-05-11,https://www.fidal.it/atleta/DI-FRANCESCO-Luigi/gamRkpWgamU%3D,https://www.fidal.it/societa/ASD-ATLETICA-ABRUZZO-L-AQUILA/AQ129
11.87,-0.8,11.87,0,BEHAR Giorgio,2005,JM,PRO SESTO ATL. CERNUSCO,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BEHAR-Giorgio/dq2RmpmjaGo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.87,-0.4,11.87,0,FABIANI Alessio,2004,PM,SPORT ATL. FERMO,6 se- 2,Pesaro,2024-05-11,https://www.fidal.it/atleta/FABIANI-Alessio/e62RkpOmcGc%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.87,-2.9,11.87,0,ZENI Alessandro,2007,AM,ATLETICA CLARINA TRENTINO,1 se- 5,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ZENI-Alessandro/d6iRlJWocWc%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
11.87,+0.9,11.87,0,BIAGIOLI Giulio,1993,SM,ASS.ATL.LIBERTAS ORVIETO,7 se- 4,Rieti,2024-05-18,https://www.fidal.it/atleta/BIAGIOLI-Giulio/fqqRkpOibmQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
11.87,-1.2,11.87,0,DOSCHI Giampaolo,1979,SM45,A.O.C. TEAM - ASD,1 se- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/DOSCHI-Giampaolo/f6yRlZajb2g%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
11.87,+1.6,11.87,0,SORIO Alberto,2008,AM,ATLETICA PONZANO,6 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/SORIO-Alberto/eKyRlJeiaWc%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
11.87,-0.2,11.87,0,LONGO Mario,1964,SM60,ASD NISSOLINO ATL. VIS NOVA SA,6 se- 3,Avellino,2024-05-25,https://www.fidal.it/atleta/LONGO-Mario/f6iRkpKhbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
