prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1062.68,17:42.68,0,MUCIACCIA Luigi,1977,SM45,ATL BRUGNERA PN FRIULINTAGLI,5 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/MUCIACCIA-Luigi/hKmRkpWoaGk%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
1062.95,17:42.7,1,MIGLIORI Fabrizio,1971,SM50,ASD ATLETICA  PRATO,9 se- 4,Firenze,2024-03-23,https://www.fidal.it/atleta/MIGLIORI-Fabrizio/faqRkpaocGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1062.75,17:42.75,0,GIANNINI Giovanni,1997,SM,FUTURATHLETIC TEAM APULIA,8 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/GIANNINI-Giovanni/hKiSmpSjamc%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
1062.94,17:42.94,0,NESSI Andrea,2006,JM,SEZ. ATL. ORATORIO CORNAREDO,5 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/NESSI-Andrea/dq2RmpeobmY%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
1063.07,17:43.07,0,BERGAMO Crystian,1977,SM45,LA MANDRA CALIMERA,3 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/BERGAMO-Crystian/hKiSmpOicWc%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
1063.13,17:43.13,0,POLITI Stefano,1969,SM55,G.S. ORECCHIELLA GARFAGNANA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/POLITI-Stefano/fa2RkpOkamg%3D,https://www.fidal.it/societa/G-S--ORECCHIELLA-GARFAGNANA/LU103
1063.75,17:43.75,0,POLLONI Michele,1991,SM,ANA ATL.FELTRE,13 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/POLLONI-Michele/eKmRlJijb2o%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1063.82,17:43.82,0,CACCIAMANI Marco,1961,SM60,A.S.D.  ATL. VILLA GUGLIELMI,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CACCIAMANI-Marco/f6iRkpOlaGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
1063.84,17:43.84,0,DE PASQUALE Francesco,1996,SM,ASD NISSOLINO ATL. VIS NOVA SA,9 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/DE-PASQUALE-Francesco/gKiRlZmmbGU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
1064.0,17:44.00,0,PECCHIELAN Omar,1978,SM45,SPAK4 PADOVA,7 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PECCHIELAN-Omar/eKiRlZila2c%3D,https://www.fidal.it/societa/SPAK4-PADOVA/PD196
1064.03,17:44.03,0,ALOISI Emanuele,1985,SM35,GRUPPO MILLEPIEDI,6 se- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/ALOISI-Emanuele/f6iRlpmmaWw%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
1064.1,17:44.10,0,PELUCCHINI Valerio,2004,PM,C.U.S. CAMERINO,16 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/PELUCCHINI-Valerio/e6uRkpSlb2g%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1064.39,17:44.39,0,CIARFAGLIA Domenico,1988,SM35,CORRERE OLTRE ASD,7 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/CIARFAGLIA-Domenico/hKiSmpSjcGs%3D,https://www.fidal.it/societa/CORRERE-OLTRE-ASD/MI884
1064.53,17:44.53,0,RICCIARDI Tomas daniele,1984,SM40,DK RUNNERS MILANO,8 su- 1,Biasca,2024-06-09,https://www.fidal.it/atleta/RICCIARDI-Tomas-daniele/dq2SkpOmcGs%3D,https://www.fidal.it/societa/DK-RUNNERS-MILANO/MI670
1064.85,17:44.85,0,IAPICCO Pasquale,1968,SM55,ASD SICILIA RUNNING TEAM,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/IAPICCO-Pasquale/gK2RkpKgbWY%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1064.98,17:44.98,0,PIERMATTEO Gennaro,1969,SM55,DAINI CARATE BRIANZA,9 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/PIERMATTEO-Gennaro/dK2Rk5eka2Q%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
1065.28,17:45.28,0,CAROLLO Carlo,1996,SM,G.S. ERMENEGILDO ZEGNA,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/CAROLLO-Carlo/dKAAARk5uhaWQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
1065.62,17:45.62,0,CAPITOLO Elia,1999,SM,C.U.S. CAMERINO,17 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/CAPITOLO-Elia/e6uRkpijbmQ%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1066.15,17:45.9,1,SANDRONI Daniele,1996,SM,G.P. PARCO ALPI APUANE,1 se- 3,Firenze,2024-03-23,https://www.fidal.it/atleta/SANDRONI-Daniele/fa2Rkpefamg%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1065.95,17:45.95,0,TOMBINI Sergio,1979,SM45,ATLETICA SANTAMONICA MISANO,6 se- 2,San Marino,2024-04-27,https://www.fidal.it/atleta/TOMBINI-Sergio/erORkpWkcWM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
1066.29,17:46.29,0,VIOLI Giuseppe,2006,JM,RUNNER TEAM 99 SBV,11 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/VIOLI-Giuseppe/dK6Rl5WmaGk%3D,https://www.fidal.it/societa/RUNNER-TEAM-99-SBV/TO185
1066.4,17:46.40,0,PASCARELLA Marco,2004,PM,ASD ASI POLISPORTIVA BELLONA,6 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/PASCARELLA-Marco/gKuRkpajcGc%3D,https://www.fidal.it/societa/ASD-ASI-POLISPORTIVA-BELLONA/CE160
1066.45,17:46.45,0,VIGO Francesco,1979,SM45,ATLETICA CERIALE SAN GIORGIO,9 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/VIGO-Francesco/dayRkpamamo%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
1066.56,17:46.56,0,MELIS Matteo,2000,SM,C.U.S. CAGLIARI,8 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MELIS-Matteo/iKmRkpihbWM%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
1066.76,17:46.76,0,VITALI Luca antonio,1974,SM50,PODISTICA MAGLIESE,2 se- 2,Lecce,2024-06-06,https://www.fidal.it/atleta/VITALI-Luca-antonio/hKiSmpaicWk%3D,https://www.fidal.it/societa/PODISTICA-MAGLIESE/LE631
1068.08,17:48.08,0,CORTI Daniele,2004,PM,ATL. 87 - OGGIONO,10 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/CORTI-Daniele/dquRlJSfb2o%3D,https://www.fidal.it/societa/ATL--87-OGGIONO/CO487
1068.11,17:48.11,0,LEONE Leonardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,9 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/LEONE-Leonardo/hKmRkpaia2s%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
1068.16,17:48.16,0,VENUDO Mattia,1989,SM35,ATLETICA 2000,6 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/VENUDO-Mattia/eayRlJKfbmQ%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
1068.45,17:48.2,1,GARAU Marco,1985,SM35,ATL POD SAN GAVINO,3 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/GARAU-Marco/iKmRkpimcGw%3D,https://www.fidal.it/societa/ATL-POD-SAN-GAVINO/CA056
1068.27,17:48.27,0,ZITO Francesco,1984,SM40,ASD MONTEMILETTO TEAM RUNNERS,7 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/ZITO-Francesco/gKmRkpOgbGg%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
1068.37,17:48.37,0,DE SALVO Maurizio,1974,SM50,A.S.D. PODISTICA MESSINA,2 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/DE-SALVO-Maurizio/h62RkpWjbmQ%3D,https://www.fidal.it/societa/A-S-D--PODISTICA-MESSINA/ME591
1068.43,17:48.43,0,GOFFI Matteo,1986,SM35,ATL. CHIARI 1964 LIB.,3 se- 2,Brescia,2024-05-05,https://www.fidal.it/atleta/GOFFI-Matteo/dqiRlpWlcWg%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1068.5,17:48.50,0,CALABRO' Antonino,1979,SM45,SPAK4 PADOVA,8 se- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/CALABRO-Antonino/eKyRkpWma2s%3D,https://www.fidal.it/societa/SPAK4-PADOVA/PD196
1068.54,17:48.54,0,LIGUORI Vincenzo,1972,SM50,ROAD RUNNERS CLUB MILANO,13 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/LIGUORI-Vincenzo/dquRk5ahaWM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1068.8,17:48.80,0,DE MARCO Massimo,2006,JM,A.ATL.DOLOMITI BELLUNO,7 se- 2,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DE-MARCO-Massimo/eKmRlJWna2w%3D,https://www.fidal.it/societa/A-ATL-DOLOMITI-BELLUNO/BL010
1069.14,17:49.14,0,CARCURO Andrea,2004,PM,ASD ELITE ACADEMY BARI,10 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CARCURO-Andrea/haqRkpSgbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1069.26,17:49.26,0,LUCENTE Giulio,2004,PM,ATLETICA MONZA,6 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/LUCENTE-Giulio/dq2RmpKfamc%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1069.34,17:49.34,0,RICCARDI Maurizio alessandro,1968,SM55,G. ALPINISTICO VERTOVESE,4 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/RICCARDI-Maurizio-alessandro/dqmRl5uoaGQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
1069.53,17:49.53,0,DELL'ASSUNTA Samuele antonio,1976,SM45,GALATLETICA DREAM TEAM,6 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/DELL-ASSUNTA-Samuele-antonio/hKiSmpijcWM%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
1069.91,17:49.91,0,VAIANA Nicola,1979,SM45,G.S. FULGOR PRATO SESIA,5 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/VAIANA-Nicola/dK2RlJSocWY%3D,https://www.fidal.it/societa/G-S--FULGOR-PRATO-SESIA/NO037
1070.01,17:50.01,0,CARCURO Andrea,2004,PM,ASD ELITE ACADEMY BARI,14 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CARCURO-Andrea/haqRkpSgbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1070.06,17:50.06,0,GRILLINI Samuele,2005,JM,ATL. IMOLA SACMI AVIS,11 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/GRILLINI-Samuele/eqmRk5OkcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1070.25,17:50.25,0,TURANO Francesco,1968,SM55,COSENZA K42,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TURANO-Francesco/hqmRkpKlcWY%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
1070.43,17:50.43,0,DOMINANTE Angelo,1985,SM35,MARATONETI ERACLEA,8 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/DOMINANTE-Angelo/eK2Rk5akb2k%3D,https://www.fidal.it/societa/MARATONETI-ERACLEA/VE499
1070.45,17:50.45,0,CRISCIONE Stefano,2000,SM,A.S. DIL. ATLETICA PADUA RG,3 se- 2,Catania,2024-06-23,https://www.fidal.it/atleta/CRISCIONE-Stefano/h6AAARkpOlcGo%3D,https://www.fidal.it/societa/A-S--DIL--ATLETICA-PADUA-RG/RG119
1070.46,17:50.46,0,MANGOLINI Fabio,1974,SM50,ATLETICA ESTENSE,12 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/MANGOLINI-Fabio/eqqRkpKhamg%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
1070.85,17:50.6,1,CONGIU Gianluca,1974,SM50,CAGLIARI MARATHON CLUB,4 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CONGIU-Gianluca/iKmRkpifaWk%3D,https://www.fidal.it/societa/CAGLIARI-MARATHON-CLUB/CA211
1071.31,17:51.31,0,RONCHI Erwin,1977,SM45,POLISPORTIVA MONTEREALE,9 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/RONCHI-Erwin/eaqRk5Kla2k%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
1071.77,17:51.77,0,CINALLI Domenico,1988,SM35,ASD MISTERCAMP CASTELFRENTANO,5 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/CINALLI-Domenico/gaqRkpWfbWk%3D,https://www.fidal.it/societa/ASD-MISTERCAMP-CASTELFRENTANO/CH175
1072.21,17:52.21,0,ARRIGHI Remo,1987,SM35,ATLETICA CASCINA,12 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/ARRIGHI-Remo/faiRk5uib2Q%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
1072.45,17:52.45,0,CORRADIN Fabio,1976,SM45,ASD ATLETICA VALLECROSIA,4 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/CORRADIN-Fabio/daqRkpWgaGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-VALLECROSIA/IM035
1072.69,17:52.69,0,MALIMPENSA Fortunato silvano,1969,SM55,TREVISATLETICA,8 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MALIMPENSA-Fortunato-silvano/eKyRkpOlcGM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1072.87,17:52.87,0,NOTTOLINI Claudio,1962,SM60,ASD TRACK & FIELD MASTER GROSS,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/NOTTOLINI-Claudio/fbKRkpOkcGk%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
1073.37,17:53.37,0,DI PALMO Francesco,1969,SM55,ONDAVERDE ATHLETIC TEAM,10 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/DI-PALMO-Francesco/dquRk5KmaGM%3D,https://www.fidal.it/societa/ONDAVERDE-ATHLETIC-TEAM/MI020
1073.42,17:53.42,0,DELLA ROVERE Andrea,1981,SM40,G.S.A. COMETA,5 se- 1,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/DELLA-ROVERE-Andrea/dquRk5eoaWo%3D,https://www.fidal.it/societa/G-S-A--COMETA/CO690
1073.67,17:53.67,0,BELOTTI Simone,1982,SM40,ATL. CHIARI 1964 LIB.,9 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/BELOTTI-Simone/dqqRl5Sha2s%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1074.07,17:54.07,0,FORMENTON Timur matteo,2005,JM,C.U.S. PADOVA,12 se- 2,Ferrara,2024-06-26,https://www.fidal.it/atleta/FORMENTON-Timur-matteo/eKqRk5Wha2s%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
1074.47,17:54.47,0,COATI Alessandro,1982,SM40,ASD INTERFLUMINA E' PIU' POMI',10 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/COATI-Alessandro/dqyRlpiha2o%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
1074.95,17:54.7,1,VENTURI Bernardo,1989,SM35,ASD ATLETICA  PRATO,2 se- 3,Firenze,2024-03-23,https://www.fidal.it/atleta/VENTURI-Bernardo/fbORkpOlbGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1074.71,17:54.71,0,DI CEGLIE Daniele,1989,SM35,A.S.D. TEAM KM SPORT,17 se- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/DI-CEGLIE-Daniele/haqRkpOjamo%3D,https://www.fidal.it/societa/A-S-D--TEAM-KM-SPORT/VR835
1074.83,17:54.83,0,DEL FAVERO Gabriele,1989,SM35,GR.MARC. CALALZO ATL. CADORE,8 se- 2,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DEL-FAVERO-Gabriele/eKyRkpSnbWo%3D,https://www.fidal.it/societa/GR-MARC--CALALZO-ATL--CADORE/BL033
1075.04,17:55.04,0,DE PAYEVSKY Aleksandr,1981,SM40,ROAD RUNNERS CLUB MILANO,5 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/DE-PAYEVSKY-Aleksandr/dq2RmpSicGs%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1075.05,17:55.05,0,CASTELLANI Samuele,2006,JM,A.S.D. ATLETICA VALPOLICELLA,12 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/CASTELLANI-Samuele/eKAAARlJOmbms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
1075.37,17:55.37,0,TURCHETTO Dario,1976,SM45,POLISPORTIVA MONTEREALE,6 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/TURCHETTO-Dario/eaqRkpqgbWw%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
1075.46,17:55.46,0,SATTA Cosimo,1983,SM40,ATLETICA PLOAGHE,5 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/SATTA-Cosimo/iKyRk5OjaWY%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
1076.09,17:56.09,0,RASCHI Diego,1977,SM45,OLIMPUS SAN MARINO ATLETICA,7 se- 2,San Marino,2024-04-27,https://www.fidal.it/atleta/RASCHI-Diego/iqiRkpKmbWk%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
1076.16,17:56.16,0,HMER ER RASS Omar,2007,AM,ATLETICA CANAVESANA,12 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/HMER-ER-RASS-Omar/dK6RmJKhamQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
1076.38,17:56.38,0,IMBROGNO Luigi,1968,SM55,COSENZA K42,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/IMBROGNO-Luigi/hqmRkpKkbWw%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
1076.95,17:56.7,1,TOTARO Michele,1986,SM35,ASD MANFREDONIA CORRE,5 se- 3,Foggia,2024-06-08,https://www.fidal.it/atleta/TOTARO-Michele/hKuRkpKmams%3D,https://www.fidal.it/societa/ASD-MANFREDONIA-CORRE/FG295
1077.05,17:56.8,1,CANALE Andrea,1971,SM50,NRT FIRENZE ASD,3 se- 3,Firenze,2024-03-23,https://www.fidal.it/atleta/CANALE-Andrea/faqRkpmjaGc%3D,https://www.fidal.it/societa/NRT-FIRENZE-ASD/FI443
1076.9,17:56.90,0,ALESSANDRO Attilio,1966,SM55,A.S.D. LIB. ATLETICA BELLIA,4 se- 1,Catania,2024-05-19,https://www.fidal.it/atleta/ALESSANDRO-Attilio/h6iRlpWma2o%3D,https://www.fidal.it/societa/A-S-D--LIB--ATLETICA-BELLIA/EN089
1077.57,17:57.57,0,DEMASI Danilo,1989,SM35,G.S. C.S.I. MORBEGNO,10 su- 1,Biasca,2024-06-09,https://www.fidal.it/atleta/DEMASI-Danilo/drGRkpigaWw%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
1077.75,17:57.75,0,PORZIO Christian,1992,SM,EDERA ATL. FORLI,15 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/PORZIO-Christian/eqAAARkpOmbmk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
1077.8,17:57.80,0,GIRARDI Giovanni,1991,SM,A.S.D. MARATHON MASSAFRA,7 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/GIRARDI-Giovanni/hK2RkpamcGc%3D,https://www.fidal.it/societa/A-S-D--MARATHON-MASSAFRA/TA446
1077.83,17:57.83,0,DE BRASI Vincenzo,1981,SM40,ATLETICA CECCHINA AL.PA. ASD,8 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DE-BRASI-Vincenzo/f62RkpuncWU%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
1078.18,17:58.18,0,DANI Davide,1978,SM45,GRUPPO PODISTICO MELZO A.S.D.,14 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/DANI-Davide/dq2Rl5ilbWs%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
1078.2,17:58.20,0,BUCCI Riccardo,2008,AM,CIRCOLO MINERVA ASD,16 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BUCCI-Riccardo/eq6Rkpqnb2w%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
1079.18,17:59.18,0,BERTOLI Vittorio,1986,SM35,ATL. GAVARDO '90 LIB.,12 se- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/BERTOLI-Vittorio/dqqRmJufbWU%3D,https://www.fidal.it/societa/ATL--GAVARDO-90-LIB-/BS538
1079.85,17:59.85,0,TOMBINI Sergio,1979,SM45,ATLETICA SANTAMONICA MISANO,5 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TOMBINI-Sergio/erORkpWkcWM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
1080.02,18:00.02,0,CAFIERO Matteo,1989,SM35,ATL. MONDOVI'-ACQUA S.BERNARDO,13 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/CAFIERO-Matteo/dKyRlJujbWs%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1080.55,18:00.3,1,RENDINA Carmine davide pio,1973,SM50,A.S.D. DAUNIA RUNNING,6 se- 3,Foggia,2024-06-08,https://www.fidal.it/atleta/RENDINA-Carmine-davide-pio/hKuRkpSkaWo%3D,https://www.fidal.it/societa/A-S-D--DAUNIA-RUNNING/FG299
1080.53,18:00.53,0,CURRO' Davide,1992,SM,A.S. DILETT. ATL.VILLAFRANCA,11 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/CURRO-Davide/h62RkpKfcGY%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
1080.57,18:00.57,0,UNTERBERGER Franco,1990,SM,GR.MARC. CALALZO ATL. CADORE,9 se- 2,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/UNTERBERGER-Franco/eKmRlJqgcWQ%3D,https://www.fidal.it/societa/GR-MARC--CALALZO-ATL--CADORE/BL033
1080.73,18:00.73,0,MUREDDU Gabriele,1976,SM45,ATL LEGG PORTO TORRES,6 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MUREDDU-Gabriele/iKyRkpSlcWg%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
1080.9,18:00.90,0,CENNI Andrea,1976,SM45,OLIMPUS SAN MARINO ATLETICA,3 se- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/CENNI-Andrea/erORkpKhbGg%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
1080.97,18:00.97,0,TOBIA Giampaolo,1978,SM45,PISTOIATLETICA 1983,13 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/TOBIA-Giampaolo/faqRkpalbWs%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
1081.25,18:01.0,1,LA MANTIA Patrizio,1969,SM55,LA FONTANINA ASD,4 se- 3,Firenze,2024-03-23,https://www.fidal.it/atleta/LA-MANTIA-Patrizio/faqRlJKgcWs%3D,https://www.fidal.it/societa/LA-FONTANINA-ASD/FI501
1081.32,18:01.32,0,GRAMMATICO Mattia,1988,SM35,CUS INSUBRIA VARESE COMO,15 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/GRAMMATICO-Mattia/drKRkpShcWs%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1081.54,18:01.54,0,MAGGIOLI Alberto,1998,SM,N.ATL. FANFULLA LODIGIANA,7 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MAGGIOLI-Alberto/dq2Rm5efbWQ%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
1081.58,18:01.58,0,BORGHI Luciano,1972,SM50,ATL. BONDENO,13 se- 2,Ferrara,2024-06-26,https://www.fidal.it/atleta/BORGHI-Luciano/eqqRkpKnbGQ%3D,https://www.fidal.it/societa/ATL--BONDENO/FE025
1081.86,18:01.86,0,DAL CORSO Christian,1980,SM40,ATLETICA RIVIERA DEL BRENTA,13 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/DAL-CORSO-Christian/eK2Rkpilams%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
1082.01,18:02.01,0,PELLEGATTA Davide,2004,PM,MILANO ATLETICA,11 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/PELLEGATTA-Davide/dq2RmJOnaWs%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
1082.59,18:02.59,0,SPINA BAGLIONI Lorenzo,1982,SM40,ATL. CASTELLO,14 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SPINA-BAGLIONI-Lorenzo/faiSkpijbWo%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1082.73,18:02.73,0,BARONI Andrea,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,9 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/BARONI-Andrea/eqiRlpWjb2g%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1082.78,18:02.78,0,COZZA Alessio,2006,JM,A.ATL. FABRIANO,12 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/COZZA-Alessio/e6mRkpShbWw%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
1082.9,18:02.90,0,COATI Alessandro,1982,SM40,ASD INTERFLUMINA E' PIU' POMI',8 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/COATI-Alessandro/dqyRlpiha2o%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
