prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
25.13,-0.1,25.13,0,DE MUSSO Antonio,1983,SM40,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DE-MUSSO-Antonio/hKiRk5Ofb2o%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
25.13,-1.9,25.13,0,SANTONI Giovanni paolo,2007,AM,A.S.ATHLON BASTIA,12 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/SANTONI-Giovanni-paolo/fqmRkpmncWg%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
25.13,-0.6,25.13,0,PEDRON Giovanni,2008,AM,ATLETICA  VILLORBA,6 se- 5,Mestre,2024-06-09,https://www.fidal.it/atleta/PEDRON-Giovanni/eKyRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
25.13,-1.0,25.13,0,FAVARO Mattia,2008,AM,ATLETICA SCHIO,6 se- 6,Mestre,2024-06-09,https://www.fidal.it/atleta/FAVARO-Mattia/eK6Rk5ijaGM%3D,https://www.fidal.it/societa/ATLETICA-SCHIO/VI613
25.13,+1.1,25.13,0,SARDANI Oscar,2007,AM,A.S.D. BORGARETTO 75,1 se- 5,Donnas,2024-06-15,https://www.fidal.it/atleta/SARDANI-Oscar/dK6RmJKib2M%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
25.13,+2.8,25.13,0,VINCI Filippo michele,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,7 se- 8,Rieti,2024-06-26,https://www.fidal.it/atleta/VINCI-Filippo-michele/f6yRlpigcWY%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
25.14,+0.6,25.14,0,TALLARICO Andrea,2008,AM,ATLETICA ASTI 2.2 A.S.D.,1 se- 3,Vercelli,2024-04-14,https://www.fidal.it/atleta/TALLARICO-Andrea/dKuRk5mobmM%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
25.14,+0.1,25.14,0,FALL Serigne saliou,2008,AM,ATL. AVIS MACERATA,1 se- 4,Macerata,2024-04-21,https://www.fidal.it/atleta/FALL-Serigne-saliou/e6uRkpemaGQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
25.14,+0.1,25.14,0,SENATORE Jacopo,2008,AM,ATHLETIC CLUB 96 ALPERIA,3 se- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/SENATORE-Jacopo/iaiRk5aicWw%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
25.14,+0.6,25.14,0,KOFLER Lukas,2006,JM,ASV LAC VINSCHGAU RAIFFEISEN,4 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/KOFLER-Lukas/iaiRk5qma2s%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
25.14,-0.4,25.14,0,ORIZZONTE Davide,2008,AM,ATL. SOVICO,3 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/ORIZZONTE-Davide/dq2Rm5Ojamw%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
25.14,+0.4,25.14,0,OMERO Martino,2008,AM,POL. LIB. GRIONS E REMANZACCO,4 se- 6,Pordenone,2024-05-12,https://www.fidal.it/atleta/OMERO-Martino/eayRlJSfcGY%3D,https://www.fidal.it/societa/POL--LIB--GRIONS-E-REMANZACCO/UD031
25.14,+0.6,25.14,0,VERNI Francesco,2006,JM,SISPORT SSD,4 se- 9,Mondovi,2024-05-12,https://www.fidal.it/atleta/VERNI-Francesco/dK6Rl5qjbGw%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
25.14,-0.8,25.14,0,TRUBIANO Francesco,2004,PM,PASSOLOGICO,1 se- 3,Pescara,2024-05-19,https://www.fidal.it/atleta/TRUBIANO-Francesco/gauRkpOhb2c%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
25.14,+0.1,25.14,0,MANCA Nicolo',2007,AM,G.S. ATL OLBIA,2 se- 5,Sassari,2024-05-26,https://www.fidal.it/atleta/MANCA-Nicolo-/iKyRkpemcWY%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
25.14,+1.0,25.14,0,PELUFFO Diego,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,5 se- 3,Imperia,2024-05-26,https://www.fidal.it/atleta/PELUFFO-Diego/dayRkpahbmw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
25.14,+1.6,25.14,0,DEMARCHI Andrea,1999,SM,ATLETICA TRENTO,2 se- 5,Arco,2024-06-01,https://www.fidal.it/atleta/DEMARCHI-Andrea/d6iRk5ihcGc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
25.14,-0.3,25.14,0,FORESTI Alberto,2006,JM,A.S. LA FRATELLANZA 1874,5 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FORESTI-Alberto/eqyRkpWlcGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
25.14,-0.3,25.14,0,BORTOLI Valter,1983,SM40,ASS. DILETT. GRUMOLO,4 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BORTOLI-Valter/eKiRlJmfcGw%3D,https://www.fidal.it/societa/ASS--DILETT--GRUMOLO/VI679
25.14,-0.8,25.14,0,MELIS Riccardo,1973,SM50,G.S. ATLETICA DOLIANOVA,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRk5KfcGQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
25.14,-0.1,25.14,0,IODICE Marco,2008,AM,G.S. FIAMME ORO PADOVA,3 se- 8,Mestre,2024-06-09,https://www.fidal.it/atleta/IODICE-Marco/eKqRk5KjbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
25.14,-0.4,25.14,0,ZACCARO Cristian,2006,JM,POL. ROCCO SCOTELLARO MT,3 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/ZACCARO-Cristian/hamRkpOnb2s%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
25.14,-0.1,25.14,0,DONGMO Georges,2007,AM,ATL. GALLARATESE,5 se- 8,Lodi,2024-06-16,https://www.fidal.it/atleta/DONGMO-Georges/drKRlJOhamw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
25.14,-1.0,25.14,0,SESSA Flavio,1973,SM50,ASD NISSOLINO ATL. VIS NOVA SA,5 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/SESSA-Flavio/gK2RkpSkaWw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
25.14,+0.8,25.14,0,AQUILANTI Tommaso,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,5 se- 2,Ancona,2024-06-23,https://www.fidal.it/atleta/AQUILANTI-Tommaso/e6uRkpWla2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
25.14,+0.1,25.14,0,SAIA Mattia,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 se- 9,Vercelli,2024-06-23,https://www.fidal.it/atleta/SAIA-Mattia/dK6RmJWkcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
25.15,-0.2,25.15,0,REI Tancredi,2005,JM,ASD NISSOLINO ATL. VELLETRI,5 se- 3,Roma,2024-01-14,https://www.fidal.it/atleta/REI-Tancredi/f62Rk5KnbGU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
25.15,-0.2,25.15,0,FRANCIOSI Adriano,2002,PM,ASD NISSOLINO ATL. VIS NOVA SA,5 se- 5,Colleferro,2024-04-14,https://www.fidal.it/atleta/FRANCIOSI-Adriano/gK2Rkpeoa2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
25.15,-1.9,25.15,0,ALBERTI Samuele,2006,JM,GRUPPO SPORTIVO VIRTUS,6 se- 7,Tivoli,2024-04-25,https://www.fidal.it/atleta/ALBERTI-Samuele/g6mRkpSgaGw%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
25.15,+1.8,25.15,0,OMERO Martino,2008,AM,POL. LIB. GRIONS E REMANZACCO,3 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/OMERO-Martino/eayRlJSfcGY%3D,https://www.fidal.it/societa/POL--LIB--GRIONS-E-REMANZACCO/UD031
25.15,+0.1,25.15,0,FISSI Leonardo,2008,AM,ASD ATLETICA  PRATO,6 se- 7,Pistoia,2024-05-19,https://www.fidal.it/atleta/FISSI-Leonardo/fbORkpOlbmM%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
25.15,+0.3,25.15,0,MILANESI Francesco,2008,AM,ATL.VICENTINA,1 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MILANESI-Francesco/eK6Rk5imbmU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.15,-0.8,25.15,0,CHIATELLO Gabriele,2004,PM,SISPORT SSD,5 se- 3,Chivasso,2024-06-08,https://www.fidal.it/atleta/CHIATELLO-Gabriele/dK6Rl5KlaGw%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
25.15,+0.3,25.15,0,LENTINI Nicolo',2008,AM,N. ATL. 87,4 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/LENTINI-Nicolo-/dqAAARl5mgcGw%3D,https://www.fidal.it/societa/N--ATL--87/MI376
25.15,+0.4,25.15,0,QUARINESI Michele,2008,AM,ATL. REBO GUSSAGO,2 se- 8,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/QUARINESI-Michele/dqqRmZWhb2M%3D,https://www.fidal.it/societa/ATL--REBO-GUSSAGO/BS243
25.15,+0.1,25.15,0,GIUFFREDI Riccardo,2008,AM,C.U.S. PARMA,4 se- 7,Rubiera,2024-06-19,https://www.fidal.it/atleta/GIUFFREDI-Riccardo/eq6Rk5OfcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
25.15,+0.1,25.15,0,FILIPPI Andrea livio,2008,AM,CLUB ATLETICO POTENZA,3 se- 6,Molfetta,2024-06-23,https://www.fidal.it/atleta/FILIPPI-Andrea-livio/haqRkpShbWs%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
25.15,+0.3,25.15,0,DE BIASE Damiano,2006,JM,G.S. AVIS BARLETTA A.S.D.,7 se- 3,Molfetta,2024-06-23,https://www.fidal.it/atleta/DE-BIASE-Damiano/hKmRk5KjaWM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
25.16,-1.1,25.16,0,SOMASCHINI Davide,2004,PM,ATL. MARIANO COMENSE,3 se- 8,Seregno,2024-04-14,https://www.fidal.it/atleta/SOMASCHINI-Davide/dquRk5ehaWs%3D,https://www.fidal.it/societa/ATL--MARIANO-COMENSE/CO014
25.16,-0.2,25.16,0,COLONNELLI Alessandro,2006,JM,ASD NISSOLINO ATL. VELLETRI,6 se- 5,Colleferro,2024-04-14,https://www.fidal.it/atleta/COLONNELLI-Alessandro/f62Rk5Ogb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
25.16,-2.3,25.16,0,RINICELLA Francesco,2001,SM,A.S.D. C.U.S. PALERMO,2 se- 3,Catania,2024-04-20,https://www.fidal.it/atleta/RINICELLA-Francesco/h66RkpKicWc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
25.16,+0.4,25.16,0,VISINTIN Lorenzo,2008,AM,ATLETICA GORIZIA,2 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/VISINTIN-Lorenzo/eamRkpmob2U%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
25.16,+1.1,25.16,0,FERRARIS ANDREEV Mikhail,2008,AM,LIBERTAS FRIUL PALMANOVA,2 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/FERRARIS-ANDREEV-Mikhail/eayRlJKmaWY%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
25.16,+0.6,25.16,0,SENATORE Jacopo,2008,AM,ATHLETIC CLUB 96 ALPERIA,5 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/SENATORE-Jacopo/iaiRk5aicWw%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
25.16,-0.5,25.16,0,SAMAKE Vincent,2008,AM,ATL.VICENTINA,3 se- 7,Bovolone,2024-05-04,https://www.fidal.it/atleta/SAMAKE-Vincent/eK6Rk5mkbGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.16,-3.1,25.16,0,DISTEFANO Giulio vincenzo,2003,PM,N.ATL. FANFULLA LODIGIANA,3 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/DISTEFANO-Giulio-vincenzo/dq2RmpmlcGY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
25.16,+1.0,25.16,0,GODDI Giampiero,1985,SM35,ATL LEGG PORTO TORRES,4 se- 5,Sassari,2024-05-05,https://www.fidal.it/atleta/GODDI-Giampiero/iKyRkpumams%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
25.16,-1.2,25.16,0,SIRONI Filippo,2004,PM,ATL. RICCARDI MILANO 1946,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/SIRONI-Filippo/dq2RmZWfaWU%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
25.16,+0.4,25.16,0,TURRIN Lorenzo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,5 se- 6,Pordenone,2024-05-12,https://www.fidal.it/atleta/TURRIN-Lorenzo/eayRk5qibGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
25.16,-0.9,25.16,0,MARAMOTTI Andrea,2008,AM,ASD INTERFLUMINA E' PIU' POMI',4 se- 6,Brescia,2024-05-19,https://www.fidal.it/atleta/MARAMOTTI-Andrea/dqyRl5WgbmM%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
25.16,+0.9,25.16,0,ZACCARO Cristian,2006,JM,POL. ROCCO SCOTELLARO MT,3 se- 2,Matera,2024-05-26,https://www.fidal.it/atleta/ZACCARO-Cristian/hamRkpOnb2s%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
25.16,-0.6,25.16,0,GODDI Giampiero,1985,SM35,ATL LEGG PORTO TORRES,2 se- 2,Sassari,2024-06-09,https://www.fidal.it/atleta/GODDI-Giampiero/iKyRkpumams%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
25.16,-0.2,25.16,0,SAMAKE Vincent,2008,AM,ATL.VICENTINA,3 se- 7,Mestre,2024-06-09,https://www.fidal.it/atleta/SAMAKE-Vincent/eK6Rk5mkbGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.16,-0.8,25.16,0,FARICELLI Leonardo,2008,AM,ASD U.S. ATERNO PESCARA,5 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/FARICELLI-Leonardo/gauRkpWmcGY%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
25.16,+1.8,25.16,0,DI LORENZO Gianfranco,2006,JM,ASD ENTERPRISE SPORT & SERVICE,1 se- 3,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DI-LORENZO-Gianfranco/gKmRkpOmb2Y%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
25.16,+0.3,25.16,0,VULPINARI GOLFIERI Enrico,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 8,Rubiera,2024-06-19,https://www.fidal.it/atleta/VULPINARI-GOLFIERI-Enrico/erORkpShcWw%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
25.16,+1.5,25.16,0,MASSARI Francesco morgan,2006,JM,ATL. PIACENZA,3 se- 8,Piacenza,2024-06-22,https://www.fidal.it/atleta/MASSARI-Francesco-morgan/eq2RkpWjb2s%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
25.17,-2.9,25.17,0,ATTANASIO Lorenzo,2007,AM,A.S.D. C.U.S. CATANIA,3 se- 5,Catania,2024-04-20,https://www.fidal.it/atleta/ATTANASIO-Lorenzo/h6uRkpigbGU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
25.17,+0.4,25.17,0,TOSONI Andrea,2003,PM,ATL. COLOSSEO 2000,3 se- 9,Rieti,2024-04-21,https://www.fidal.it/atleta/TOSONI-Andrea/dqqRl5ugbGc%3D,https://www.fidal.it/societa/ATL--COLOSSEO-2000/RM105
25.17,-0.7,25.17,0,RINICELLA Francesco,2001,SM,A.S.D. C.U.S. PALERMO,4 se- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/RINICELLA-Francesco/h66RkpKicWc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
25.17,-1.2,25.17,0,DOLFI Tommaso,2008,AM,TOSCANA ATLETICA JOLLY,2 se- 7,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/DOLFI-Tommaso/faqRkpmla2M%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
25.17,+0.9,25.17,0,CHECCARELLI Jacopo,1991,SM,A.S.ATHLON BASTIA,3 se- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CHECCARELLI-Jacopo/fqmRk5SibGg%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
25.17,-1.1,25.17,0,TRAMAGLINO Franco,2003,PM,A.S.D. C.U.S. NAPOLI,4 se- 3,Avellino,2024-05-05,https://www.fidal.it/atleta/TRAMAGLINO-Franco/gKyRk5SkaGY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
25.17,-1.0,25.17,0,PALLAORO Emanuele,2007,AM,UISP ATLETICA SIENA,7 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PALLAORO-Emanuele/fbKRkpOibWs%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
25.17,-0.1,25.17,0,NIZZA Lorenzo,2008,AM,ASD NISSOLINO INTESATLETICA,6 se- 4,Rieti,2024-05-19,https://www.fidal.it/atleta/NIZZA-Lorenzo/f6yRlZilbWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
25.17,+2.0,25.17,0,CASTO Alessandro,2007,AM,GALATLETICA DREAM TEAM,3 se- 6,Molfetta,2024-05-26,https://www.fidal.it/atleta/CASTO-Alessandro/hKyRkpWhbWU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
25.17,-0.6,25.17,0,BIAGIONI Gabriele,1994,SM,ATL. COLLEFERRO SEGNI,1 se- 4,Formia,2024-06-01,https://www.fidal.it/atleta/BIAGIONI-Gabriele/f6iRmZijbmw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
25.17,-1.1,25.17,0,MORONI Luca,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MORONI-Luca/f6yRk5KlbGc%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
25.17,-1.9,25.17,0,PRATO Floriano,2007,AM,ASD NISSOLINO INTESATLETICA,6 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/PRATO-Floriano/f6yRlZqhbWY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
25.17,+1.4,25.17,0,PRENCIPE Simone,2003,PM,ATL. RICCARDI MILANO 1946,5 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/PRENCIPE-Simone/dq2Rl5ekcGk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
25.18,-0.1,25.18,0,DOREMI Riccardo,2008,AM,COLLECTION ATLETICA SAMBENEDET,3 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/DOREMI-Riccardo/e6qRkpaicGk%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
25.18,-0.1,25.18,0,FELLIN Fulvio,2007,AM,CORPOLIBERO ATHLETICS TEAM,6 se- 6,Bovolone,2024-05-04,https://www.fidal.it/atleta/FELLIN-Fulvio/eKqRkpugams%3D,https://www.fidal.it/societa/CORPOLIBERO-ATHLETICS-TEAM/PD197
25.18,-0.7,25.18,0,D'AVINO Stefano,2007,AM,ATL.PESCIA,4 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/D-AVINO-Stefano/fbGRkpSjaGs%3D,https://www.fidal.it/societa/ATL-PESCIA/PT120
25.18,-0.7,25.18,0,DE VINCENTI Pietro,2004,PM,C.U.S. PADOVA,3 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/DE-VINCENTI-Pietro/eKyRlJSjcGc%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
25.18,+0.3,25.18,0,CAPRARO Giovanni,2008,AM,ATLETICA SILCA CONEGLIANO,3 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/CAPRARO-Giovanni/eKyRk5uoa2k%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
25.18,+0.1,25.18,0,GRIFAGNO Daniel,1999,SM,POL LIBERTAS CAMPIDANO,3 se- 5,Sassari,2024-05-26,https://www.fidal.it/atleta/GRIFAGNO-Daniel/iKmRk5mjcWc%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
25.18,+0.8,25.18,0,BONASERA Alessandro,1981,SM40,A.S. DILETT. ATL.VILLAFRANCA,2 se- 3,Siracusa,2024-06-01,https://www.fidal.it/atleta/BONASERA-Alessandro/h6iRlJWicWY%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
25.18,+3.0,25.18,0,PIERGIOVANNI Bruno,2008,AM,I GUERRIERI DEL PAVONE,4 se- 4,Quartucciu,2024-06-02,https://www.fidal.it/atleta/PIERGIOVANNI-Bruno/iKyRkpajcGU%3D,https://www.fidal.it/societa/I-GUERRIERI-DEL-PAVONE/SS182
25.18,+1.5,25.18,0,GALAZZO Alessandro,2000,SM,ASD ATLETICA SPEZIA DUFERCO,2 se- 1,Genova,2024-06-23,https://www.fidal.it/atleta/GALAZZO-Alessandro/dauRkpShcWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
25.18,-1.4,25.18,0,APPETECCHIA Fabio,1975,SM45,A.O.C. TEAM - ASD,4 se- 2,Roma,2024-06-23,https://www.fidal.it/atleta/APPETECCHIA-Fabio/f6yRlpehbmk%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
25.19,+0.7,25.19,0,BUTTERA Filippo,2006,JM,GRUPPO SPORTIVO NATISONE,6 se- 9,Palmanova,2024-05-01,https://www.fidal.it/atleta/BUTTERA-Filippo/eayRk5uhaGU%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-NATISONE/UD526
25.19,-0.7,25.19,0,SALEMI Fabrizio,1981,SM40,ASD ATLETICA  PRATO,5 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SALEMI-Fabrizio/fbORkpOnaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
25.19,+0.1,25.19,0,PELLONI Maurizio,1976,SM45,A.S. LA FRATELLANZA 1874,7 se- 7,Pistoia,2024-05-19,https://www.fidal.it/atleta/PELLONI-Maurizio/eqiRkpOnb2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
25.19,-0.3,25.19,0,ADDABBO Andrea,2008,AM,ACQUIRUNNERS,2 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/ADDABBO-Andrea/dKmRlJOjbmY%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
25.19,+0.1,25.19,0,BARATTINI Mattia,2008,AM,A.S.D.4JUMPS,4 se- 2,Genova,2024-06-23,https://www.fidal.it/atleta/BARATTINI-Mattia/damRkpufbWw%3D,https://www.fidal.it/societa/A-S-D-4JUMPS/GE120
25.2,+1.5,25.20,0,CANIGLIA Gianmarco,2007,AM,ASD IMPERIALI ATLETICA,4 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/CANIGLIA-Gianmarco/hKqSmZWhaWo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
25.2,+0.7,25.20,0,BENVENUTI Gabriele,2007,AM,RCF ROMA SUD,1 se- 7,Colleferro,2024-04-14,https://www.fidal.it/atleta/BENVENUTI-Gabriele/f62RkpqiamU%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
25.2,+1.8,25.20,0,NOVELLI Davide,2005,JM,ATLETICA ESTENSE,2 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/NOVELLI-Davide/eqqRkpSgaWg%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
25.2,-1.5,25.20,0,TURCI Riccardo,2008,AM,EDERA ATL. FORLI,3 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/TURCI-Riccardo/equRkpWhaGs%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
25.2,+0.8,25.20,0,BATTAGLIA Martino,2006,JM,ATLETICA PEDEMONTANA VENETA,2 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BATTAGLIA-Martino/eK6RkpiicGo%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
25.2,-0.2,25.20,0,BORRELLI Tommaso,2002,PM,A.P.D. AMATORI ATLETICA NAPOLI,2 se- 5,Avellino,2024-05-05,https://www.fidal.it/atleta/BORRELLI-Tommaso/gKyRkpqgaGM%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
25.2,+1.6,25.20,0,ASIRIFI YEBOAH Gideon,2005,JM,ATLETICA LONATO,3 se- 3,Brescia,2024-05-05,https://www.fidal.it/atleta/ASIRIFI-YEBOAH-Gideon/dqqRmZSgb2M%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
25.2,+1.0,25.20,0,ZAVA Antonio,2008,AM,VITTORIO ATLETICA,4 se- 7,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/ZAVA-Antonio/eKyRlJOlb2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
25.2,-0.1,25.20,0,RABACCHI Niccolo',2007,AM,A.S.D. ACCADEMIATLETICA,2 se- 5,Alessandria,2024-05-19,https://www.fidal.it/atleta/RABACCHI-Niccolo-/dKmRlJSfaGc%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
25.2,+3.0,25.20,0,PICCIAU Stefano,1977,SM45,ATLETICA SELARGIUS,5 se- 4,Quartucciu,2024-06-02,https://www.fidal.it/atleta/PICCIAU-Stefano/iKmRk5Ona2s%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
