prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.12,BOCCA Daniele,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,11 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/BOCCA-Daniele/dK2RlJOla2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.12,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,12 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
9.12,BRUNELLO Giuseppe,1986,SM35,LUPIGNANUM TRACK&FIELD,6 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/BRUNELLO-Giuseppe/eayRk5OlaWo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
9.11,SPANO Alessio,1996,SM,S G AMSICORA,1 su- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.11,BEXON Giovanni,2001,SM,A.S.D. TEAM TREVISO,16 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BEXON-Giovanni/eKyRk5KhbWU%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
9.11,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,9 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
9.10,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
9.08,RONDININI Francesco,2006,JM,CUS URBINO,8 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/RONDININI-Francesco/e6yRkpOmbGs%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
9.07,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
9.06,GUCCIARDO Andrea,2000,SM,ATL. RICCARDI MILANO 1946,4 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/GUCCIARDO-Andrea/dq2RmZWnaGk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
9.06,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,7 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
9.06,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,10 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.06,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,7 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.05,ANGELINI Sebastiano,2000,SM,G.S. C.S.I. MORBEGNO,2 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/ANGELINI-Sebastiano/drGRkpKibmM%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
9.04,ROMANI Jose miguel,2006,JM,C.S.S. LEONARDO DA VINCI,9 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ROMANI-Jose-miguel/iaiRk5egbGc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
9.02,COTESTA Gabriele,2002,PM,POL. UNIVERSITA' FORO ITALICO,6 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/COTESTA-Gabriele/f6qRkpOibWc%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
9.01,MICHINI Ludovico,2004,PM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/MICHINI-Ludovico/gayRkpKoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
9.01,BORTOLAZZI Luca,2004,PM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BORTOLAZZI-Luca/eKAAARkpuga2s%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
9.01,GUAZZINI Leonardo,2003,PM,ASD ATLETICA  PRATO,7 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GUAZZINI-Leonardo/fbORkpKna2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
9.00,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,5 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
8.99,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,17 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
8.97,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,6 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.97,BONALDI Enrico,1976,SM45,ATL LIB MIRANO,11 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BONALDI-Enrico/eK2Rk5SoaWQ%3D,https://www.fidal.it/societa/ATL-LIB-MIRANO/VE502
8.95,PAOLI Tommaso,2003,PM,PISTOIATLETICA 1983,6 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/PAOLI-Tommaso/fbGRkpOncWs%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
8.94,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,4 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.93,FALUGIANI Niccolo',2004,PM,PROSPORT ATL. FIRENZE,7 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/FALUGIANI-Niccolo-/faqRkpqob2U%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
8.93,BUA Tiziano,1975,SM45,A.S.D. G.A.O. OLEGGIO,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BUA-Tiziano/dK2Rk5umaWU%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
8.93,MARIANI Niccolo',2003,PM,#ILOVERUN ATHLETIC TERNI,5 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/MARIANI-Niccolo-/fqqRkpKnbGo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
8.93,ABENI Alessandro,2001,SM,ASD MOTUS ATLETICA,11 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/ABENI-Alessandro/dqqRl5qncGo%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
8.92,MAGLIO Omar,1977,SM45,A.S PODISTICA TARAS,4 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/MAGLIO-Omar/hK2RkpKkbWY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.92,MAGGIO Luca,1982,SM40,SISPORT SSD,13 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
8.90,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.90,DI BLASIO Ennio,1964,SM60,ASD U.S. ATERNO PESCARA,5 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/DI-BLASIO-Ennio/gaiRk5eibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
8.90,BIZZOTTO Filippo,2005,JM,ATL. CHIARI 1964 LIB.,9 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/BIZZOTTO-Filippo/dqqRmZembWM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
8.89,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
8.89,VITIELLO Lorenzo,2006,JM,A.S.D. KRONOS ROMA,7 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/VITIELLO-Lorenzo/f6yRlpWhcGg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
8.89,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
8.87,VENTRE Giuseppe,2002,PM,POL. UNIVERSITA' FORO ITALICO,1 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/VENTRE-Giuseppe/f6yRl5OmaGM%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
8.86,CERRI Federico,2003,PM,ATLETICA MONZA,5 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
8.85,POLLINI Claudio,1989,SM35,ATL. PAVESE,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
8.85,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,1 su- 1,Santadi,2024-06-15,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
8.82,PARSANI Luca,2001,SM,ATL. SALETTI,10 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/PARSANI-Luca/dqmRmJqnbGU%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
8.82,BIZZOTTO Filippo,2005,JM,ATL. CHIARI 1964 LIB.,9 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BIZZOTTO-Filippo/dqqRmZembWM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
8.80,LORENZINI Alessandro,2005,JM,ATLETICA GUASTALLA REGGIOLO,18 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/LORENZINI-Alessandro/erGRkpila2w%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
8.80,AIELLO Matteo,2008,AM,MODENA ATLETICA  ASD,19 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/AIELLO-Matteo/eqyRkpmfb2g%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
8.80,PINNA Edoardo,1995,SM,A.S.D. ACADEMY OLBIA ATLETICA,8 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/PINNA-Edoardo/iKiSmpKfcWs%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
8.80,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
8.80,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
8.79,BARTOLETTI Marco luca,1969,SM55,A.S.D. UNIONE ATLETICA ABRUZZO,6 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/BARTOLETTI-Marco-luca/gaiRkpulcWw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
8.78,DEMURTAS Matteo,1997,SM,POL GONONE DORGALI,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/DEMURTAS-Matteo/iKqRkpKmamk%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
8.77,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,8 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
8.76,BONASERA Alessandro,1981,SM40,A.S. DILETT. ATL.VILLAFRANCA,4 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/BONASERA-Alessandro/h6iRlJWicWY%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
8.75,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
8.73,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,3 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
8.68,GIANNINI Andrea,1983,SM40,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/GIANNINI-Andrea/e6mRkpujcWs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
8.68,MASTRIPPOLITO Giovanni,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MASTRIPPOLITO-Giovanni/eqiRlpOoa2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
8.67,CINTURA Matteo,2004,PM,SISPORT SSD,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/CINTURA-Matteo/dK6Rl5qka2g%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
8.67,STREMIZ Taras,1979,SM45,ATL.LONGARONE SINTECO,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/STREMIZ-Taras/eKiRk5iicWU%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
8.66,CORATELLA Luca,1997,SM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/CORATELLA-Luca/hKmRkpKicGc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
8.63,PUCCI Alessandro,2005,JM,A.S. ATLETICA VIRTUS LUCCA,5 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/PUCCI-Alessandro/fa2Rkpelbmc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
8.63,CAVOLINI Giovanni,2003,PM,ATL. IMOLA SACMI AVIS,20 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CAVOLINI-Giovanni/eqmRk5Kjbms%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
8.63,CASONI Giacomo,2003,PM,MODENA ATLETICA  ASD,2 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/CASONI-Giacomo/eqyRkpmlbWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
8.62,SEMERARO Francesco,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,11 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/SEMERARO-Francesco/hKqSmZOob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
8.61,RISIGARI Martino,2007,AM,A.S. ATLETICA VIRTUS LUCCA,16 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/RISIGARI-Martino/faqRkpukaWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
8.60,GANZ Riccardo,2003,PM,A.S.D. TEAM TREVISO,8 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GANZ-Riccardo/eKyRkpqmcGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
8.60,COPPOLA Davide,2005,JM,ASD MAURINA OLIO CARLI,6 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/COPPOLA-Davide/daqRkpOob2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
8.58,COTESTA Gabriele,2002,PM,POL. UNIVERSITA' FORO ITALICO,6 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COTESTA-Gabriele/f6qRkpOibWc%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
8.57,NOVELLO Giordano,1977,SM45,ATLETICA ALBORE MARTELLAGO,8 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/NOVELLO-Giordano/eK2Rk5ehbWM%3D,https://www.fidal.it/societa/ATLETICA-ALBORE-MARTELLAGO/VE532
8.56,FANTIN Matteo,2000,SM,A.S.D. TEAM TREVISO,18 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/FANTIN-Matteo/eKyRk5Kja2U%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
8.55,ALBERTI Andrea,2003,PM,ASD MOTUS ATLETICA,12 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/ALBERTI-Andrea/dqqRmJmmbWo%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
8.55,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,5 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
8.54,FALCONE Luca,2004,PM,POL. UNIVERSITA' FORO ITALICO,8 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FALCONE-Luca/f6yRl5elaGo%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
8.52,CERRI Federico,2003,PM,ATLETICA MONZA,13 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
8.51,BARTOLETTI Marco luca,1969,SM55,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/BARTOLETTI-Marco-luca/gaiRkpulcWw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
8.51,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
8.48,MAGGIO Luca,1982,SM40,SISPORT SSD,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
8.48,PARA Simone,1991,SM,OLIMPUS SAN MARINO ATLETICA,3 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/PARA-Simone/eqiRlpWlbWo%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
8.48,GIANNINI Andrea,1983,SM40,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/GIANNINI-Andrea/e6mRkpujcWs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
8.47,CERRI Federico,2003,PM,ATLETICA MONZA,3 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
8.47,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,7 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
8.45,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
8.44,RADICCHI Giorgio,2005,JM,ATL. ENDAS  CESENA,21 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/RADICCHI-Giorgio/equRkpSobGU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
8.44,TREMOLADA Davide,2003,PM,U.S. ATL. VEDANO,11 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/TREMOLADA-Davide/dq2RlZigams%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
8.44,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,14 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
8.43,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,6 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
8.43,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
8.42,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,15 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.41,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,3 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
8.40,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,9 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
8.38,GIACOMINI Michele,1984,SM40,PISTOIATLETICA 1983,17 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GIACOMINI-Michele/dKuRk5egbGg%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
8.36,CARDASCIO Claudio,2004,PM,ASD ELITE ACADEMY BARI,12 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CARDASCIO-Claudio/hKmRk5WoaWs%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
8.36,SEMERARO Francesco,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,6 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/SEMERARO-Francesco/hKqSmZOob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
8.34,BODIO Lorenzo,2006,JM,ATL. O.S.A. SARONNO LIB.,12 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BODIO-Lorenzo/drKRk5ijcWc%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
8.33,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
8.31,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.30,FALCONE Luca,2004,PM,POL. UNIVERSITA' FORO ITALICO,5 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/FALCONE-Luca/f6yRl5elaGo%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
8.30,GIRELLI Ivan,2005,JM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/GIRELLI-Ivan/iaiRk5ShcWM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
8.27,CORONA Lorenzo,1999,SM,ATL.LONGARONE SINTECO,7 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/CORONA-Lorenzo/eKmRlJWhcWc%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
8.25,NOVELLO Giordano,1977,SM45,ATLETICA ALBORE MARTELLAGO,13 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/NOVELLO-Giordano/eK2Rk5ehbWM%3D,https://www.fidal.it/societa/ATLETICA-ALBORE-MARTELLAGO/VE532
8.24,DOLCI Stefano,2000,SM,C.U.S. VERONA SEZ. ATLETICA,8 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DOLCI-Stefano/eKAAARk5agbmc%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
8.22,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,7 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.22,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,2 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.22,DI FRANCO Crescenzo,1995,SM,RUNNING CLUB NAPOLI,3 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DI-FRANCO-Crescenzo/gKiRlZmka2M%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
