prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
36.52,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
36.51,GRENGA Michele,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GRENGA-Michele/fqmRkpejamQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
36.49,RIZZI Stanislav karol,2000,SM,FUTURATHLETIC TEAM APULIA,5 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/RIZZI-Stanislav-karol/hKmRkpSob2o%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
36.48,FERRINI Matteo,2006,JM,ATLETICA LIVORNO,7 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FERRINI-Matteo/fayRkpWfamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
36.47,FORNACIARI Diego,2008,AM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FORNACIARI-Diego/fa2RkpWicGg%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
36.47,FRASSA Stefano,2003,PM,ATLETICA CANAVESANA,14 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/FRASSA-Stefano/dK6RlZqfaWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
36.45,PEDRON Mose,2006,JM,ATL-ETICA SAN VENDEMIANO,14 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/PEDRON-Mose/eKyRlJOjamo%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
36.44,FE' Lorenzo,2002,PM,ATLETICA GROSSETO BANCA TEMA,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/FE-Lorenzo/fauRkpKncWs%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
36.43,NOCENTINI Lorenzo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/NOCENTINI-Lorenzo/faqRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
36.43,MASTRIPPOLITO Giovanni,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MASTRIPPOLITO-Giovanni/eqiRlpOoa2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
36.43,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,5 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
36.42,MASINI Tommaso,2005,JM,TOSCANA ATLETICA JOLLY,9 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/MASINI-Tommaso/faqRkpWma2g%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
36.41,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,1 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.41,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,6 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
36.39,MOTTA Alessandro,2007,AM,POL. LIB. CERNUSCHESE,8 se- 2,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MOTTA-Alessandro/dquRk5qnams%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
36.39,ZORRA Marco,2005,JM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/ZORRA-Marco/dayRkpWibGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
36.37,DE MARINIS Paolo,1984,SM40,POL. UNIVERSITA' FORO ITALICO,10 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/DE-MARINIS-Paolo/gaiRkpifaWY%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
36.35,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.32,ZAVA Matteo,1997,SM,VITTORIO ATLETICA,13 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ZAVA-Matteo/eKyRkpqkcGc%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
36.31,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,6 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
36.30,COLOMBANI Riccardo,2006,JM,FORTI E LIBERI MONZA 1878 ASD,9 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/COLOMBANI-Riccardo/dq2RlpKlamc%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
36.28,STERPI Marlon,2004,PM,SPORT RACE S.S.D. A R.L.,11 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/STERPI-Marlon/f6yRlJmiaWQ%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
36.28,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,7 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
36.26,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
36.23,CODOTTO Davide,1986,SM35,LUPIGNANUM TRACK&FIELD,7 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/CODOTTO-Davide/eayRkpmhb2s%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
36.22,CICCOLELLA Roberto,2006,JM,G.S. AVIS BARLETTA A.S.D.,8 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/CICCOLELLA-Roberto/hKmRk5mjbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
36.20,AMOROSO Saverio,1979,SM45,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/AMOROSO-Saverio/gKiRk5ShcWc%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
36.20,ALBERTI Andrea,2003,PM,ASD MOTUS ATLETICA,7 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/ALBERTI-Andrea/dqqRmJmmbWo%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
36.20,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
36.19,LANCELLOTTI Jacopo,2004,PM,MODENA ATLETICA  ASD,6 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/LANCELLOTTI-Jacopo/eqyRkpWja2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
36.15,FE' Lorenzo,2002,PM,ATLETICA GROSSETO BANCA TEMA,8 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/FE-Lorenzo/fauRkpKncWs%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
36.14,CERRA Mario,2008,AM,IDEATLETICA AURORA,3 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
36.13,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
36.11,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,7 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
36.06,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
36.06,MIGNINI Claudio luciano,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,8 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MIGNINI-Claudio-luciano/hK2RkpWgbGM%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
36.05,NARDI Emanuele,2006,JM,A.S.D. ATLETICA FUTURA ROMA,7 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/NARDI-Emanuele/f62RkpWmaWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
36.01,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
36.01,ARDENGHI Alessandro,2006,JM,A.S. ATLETICA VIRTUS LUCCA,10 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/ARDENGHI-Alessandro/fa2RkpSfb2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
35.99,MIGNINI Claudio luciano,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,10 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/MIGNINI-Claudio-luciano/hK2RkpWgbGM%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
35.98,STRAPAZZINI Cristiano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,12 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/STRAPAZZINI-Cristiano/erORkpanaWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
35.96,BREDARIOL Simone,2006,JM,ATL-ETICA SAN VENDEMIANO,12 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BREDARIOL-Simone/eKyRk5alcWk%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
35.92,DE VINCENTIS Francesco,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,11 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/DE-VINCENTIS-Francesco/hK2RkpWobGY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
35.90,SACCHETTI Francesco,2006,JM,ATL. ENDAS  CESENA,9 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/SACCHETTI-Francesco/equRkpSka2w%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
35.89,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
35.86,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,14 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
35.85,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,3 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
35.82,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,2 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
35.82,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,8 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
35.81,CANDIDI Gioele,2006,JM,TOP RUNNERS CASTELLI ROMANI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CANDIDI-Gioele/f62Rkpqgamw%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
35.80,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,5 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
35.73,ALBINI Andrea,2004,PM,G.S. ATL. REZZATO,16 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ALBINI-Andrea/dqqRmJencGo%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
35.72,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
35.71,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,3 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
35.69,GENNAI Leonardo tobias,2001,SM,CUS PISA,8 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
35.68,CERRI Federico,2003,PM,ATLETICA MONZA,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
35.62,MIGNINI Claudio luciano,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,8 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/MIGNINI-Claudio-luciano/hK2RkpWgbGM%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
35.56,ALOE Daniele,1986,SM35,ATL. INSIEME VERONA,7 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/ALOE-Daniele/eKiRlJikb2Y%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
35.56,MASTRIPPOLITO Giovanni,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,13 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/MASTRIPPOLITO-Giovanni/eqiRlpOoa2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
35.55,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,3 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
35.53,BONDESAN Giulio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BONDESAN-Giulio/dK6RmJOncGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.53,BIONDI Luca,2006,JM,ATLETICA COGNE AOSTA,8 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/BIONDI-Luca/dKqRkpWnbWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
35.53,BRUNETTI Marco,2003,PM,LIBERTAS ATLETICA FORLI',10 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BRUNETTI-Marco/equRkpWfb2M%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
35.53,SONCINI Federico,2006,JM,ATL. RICCARDI MILANO 1946,2 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/SONCINI-Federico/dq2RmJKmcGs%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
35.49,MORRI Diego,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,13 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/MORRI-Diego/erGRkpela2w%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
35.44,DALLA CORTE Matteo,2001,SM,ANA ATL.FELTRE,12 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DALLA-CORTE-Matteo/eKmRlJWmaWo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
35.42,BIANCALANI Romeo,2005,JM,TOSCANA ATLETICA JOLLY,10 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BIANCALANI-Romeo/faqRk5Whb2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
35.41,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,6 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
35.39,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,3 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
35.38,BIONDI Luca,2006,JM,ATLETICA COGNE AOSTA,4 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/BIONDI-Luca/dKqRkpWnbWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
35.35,CHEMOTTI Victor,1996,SM,GS VALSUGANA TRENTINO,5 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/CHEMOTTI-Victor/d6iRlJalcGM%3D,https://www.fidal.it/societa/GS-VALSUGANA-TRENTINO/TN104
35.31,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
35.30,PINNA Edoardo,1995,SM,A.S.D. ACADEMY OLBIA ATLETICA,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/PINNA-Edoardo/iKiSmpKfcWs%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
35.29,BONASERA Alessandro,1981,SM40,A.S. DILETT. ATL.VILLAFRANCA,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BONASERA-Alessandro/h6iRlJWicWY%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
35.26,PADERNI Thomas,2007,AM,LUPIGNANUM TRACK&FIELD,4 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/PADERNI-Thomas/eayRlJKkcGo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
35.25,VAI Alessandro,1998,SM,ASD ATLETICA  PRATO,5 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/VAI-Alessandro/fbORkpKhbmY%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
35.24,TONNI Massimiliano,2000,SM,ATL. VIRTUS CASTENEDOLO,6 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/TONNI-Massimiliano/dqqRl5amamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
35.23,BIANCALANI Romeo,2005,JM,TOSCANA ATLETICA JOLLY,9 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/BIANCALANI-Romeo/faqRk5Whb2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
35.17,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,3 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
35.11,CAPRA Luca,2002,PM,ATLETICA 85 FAENZA,14 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CAPRA-Luca/eqAAARkpOkb2U%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
35.07,CANU Adalberto,2006,JM,C.U.S. CAGLIARI,1 su- 1,Cagliari,2024-05-15,https://www.fidal.it/atleta/CANU-Adalberto/iKmRkpmhbWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
35.06,CAVALLO Emanuele,2002,PM,ASD NISSOLINO ATL. VIS NOVA SA,8 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CAVALLO-Emanuele/gK2RkpKgbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
35.00,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,3 su- 1,Chiari,2024-05-23,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
34.98,LICITRA Giuseppe,1973,SM50,A.S.D. RUNNING MODICA,7 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/LICITRA-Giuseppe/h6iRlJqia2k%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
34.91,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,7 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
34.87,MARTINA Luca,2005,JM,A.S PODISTICA TARAS,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MARTINA-Luca/hK2Rkpaib2c%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
34.86,FASCI' Andrea,2001,SM,ATLETICA BROTHERS,3 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/FASCI-Andrea/hquRkpKfamg%3D,https://www.fidal.it/societa/ATLETICA-BROTHERS/RC059
34.84,CORONA Lorenzo,1999,SM,ATL.LONGARONE SINTECO,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CORONA-Lorenzo/eKmRlJWhcWc%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
34.82,BIONDI Luca,2006,JM,ATLETICA COGNE AOSTA,8 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BIONDI-Luca/dKqRkpWnbWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
34.81,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,9 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
34.79,CRUDELE Luca,2004,PM,ASD. ATL. L'AMICO-CRAS TARANTO,6 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/CRUDELE-Luca/hK2RkpOfbWs%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
34.78,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
34.77,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
34.76,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
34.76,BRUNETTI Marco,2003,PM,LIBERTAS ATLETICA FORLI',20 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BRUNETTI-Marco/equRkpWfb2M%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
34.74,BACULI Ervin,2006,JM,ASD TRECATE RUN,6 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BACULI-Ervin/dK2RlJalcWM%3D,https://www.fidal.it/societa/ASD-TRECATE-RUN/NO075
34.71,CARTA Gabriele,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/CARTA-Gabriele/damRkpmibWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
34.71,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,13 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
34.70,CONTE Fabio,2008,AM,ATL.VICENTINA,8 su- 1,Verona,2024-01-27,https://www.fidal.it/atleta/CONTE-Fabio/eK6Rk5aiaGk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
34.69,MARCONI Francesco,1995,SM,TREVISATLETICA,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
34.68,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,10 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
