prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
27.37,FERRARIO Giorgio,1965,SM55,ASD ATLETICA LA SBARRA,2 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/FERRARIO-Giorgio/f6iRlpmnbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
27.31,BADIN Giorgio,1971,SM50,A.S.D. ATLETICA MASTER TRIESTE,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BADIN-Giorgio/eauRk5OjbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
27.29,GIULIANI Maximo johan,2008,AM,ASD NUOVA VIRTUS CREMA,6 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/GIULIANI-Maximo-johan/dqyRl5SocWY%3D,https://www.fidal.it/societa/ASD-NUOVA-VIRTUS-CREMA/CR810
27.29,MARCATO Andrea,2008,AM,ATLETICA LIB. S.A.N.P.,14 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/MARCATO-Andrea/eKqRk5KfaGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
27.25,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
27.25,GUERRIERO Gabriel,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,5 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/GUERRIERO-Gabriel/iaiRk5ifa2o%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
27.23,GENTILOTTI Paolo achille,2007,AM,ASD ATLETICA  PRATO,8 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GENTILOTTI-Paolo-achille/fbORkpOoams%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
27.21,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,5 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.18,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,15 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
27.05,SESSO Andrea,2007,AM,PRO PATRIA A.R.C. BUSTO A.,10 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/SESSO-Andrea/drKRk5akamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
27.05,DI PASQUALE Victor,2008,AM,ATLETICA SAVOCA SSD A RL,2 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/DI-PASQUALE-Victor/h62RkpWmaGw%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
27.03,SPANU Serafino,2007,AM,AS DELOGU NUORO,5 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/SPANU-Serafino/iKqRkpWjbWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
27.02,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,3 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
27.01,CALABRIA Bruno,1970,SM50,ASD SAN GIULIANO SPORT,7 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CALABRIA-Bruno/faAAARkpagcWw%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
26.99,NICOLETTI Alessio,2007,AM,A.S.D. TEAM TREVISO,6 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/NICOLETTI-Alessio/eKyRlJOkb2Y%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
26.98,ZAMBELLI Emiliano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,14 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/ZAMBELLI-Emiliano/erGRkpeja2M%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
26.98,TAGLIABOSCHI Vincenzo,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/TAGLIABOSCHI-Vincenzo/gayRkpSfaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
26.96,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,8 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
26.96,CASARINO Simone,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CASARINO-Simone/dayRkpWlaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
26.96,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
26.91,SPAGNOLI Federico,2008,AM,TIRRENO ATLETICA CIVITAVECCHIA,4 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/SPAGNOLI-Federico/f6yRlpmgaGQ%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
26.88,SPANU Serafino,2007,AM,AS DELOGU NUORO,2 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/SPANU-Serafino/iKqRkpWjbWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
26.83,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,8 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
26.82,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
26.82,MONTICONE Giovanni,2008,AM,S.S. VITTORIO ALFIERI ASTI,8 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MONTICONE-Giovanni/dKuRk5mobGw%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
26.82,BATTISTI Walter,2008,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/BATTISTI-Walter/e6mRkpqib2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
26.81,BONO Mattia,2007,AM,A.S.D. ATLETICA ROATA CHIUSANI,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BONO-Mattia/dKyRlJekb2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
26.79,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,8 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
26.79,D'AGOSTINI Thomas,2007,AM,VITTORIO ATLETICA,11 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/D-AGOSTINI-Thomas/eKmRlJambGM%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
26.79,STIVAL Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,7 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/STIVAL-Matteo/eKyRk5uibmw%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
26.75,BALDERI Samuel,1974,SM50,ASD ATLETICA  PRATO,9 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BALDERI-Samuel/fbORkpKicGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
26.71,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,6 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
26.70,VITARELLI Pierluigi,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,2 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/VITARELLI-Pierluigi/g6mRkpSobGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
26.68,DORE Davide,2008,AM,SHARDANA ASD,6 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
26.66,MARCATO Andrea,2008,AM,ATLETICA LIB. S.A.N.P.,9 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MARCATO-Andrea/eKqRk5KfaGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
26.59,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
26.58,ZULIANI Leonardo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/ZULIANI-Leonardo/eayRk5uhbGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
26.57,BONO Mattia,2007,AM,A.S.D. ATLETICA ROATA CHIUSANI,9 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BONO-Mattia/dKyRlJekb2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
26.49,AMMENDOLA Gabriele,2007,AM,PROSPORT ATL. FIRENZE,9 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/AMMENDOLA-Gabriele/faqRk5SgcGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
26.44,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
26.41,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
26.40,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,19 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
26.36,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,11 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
26.36,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,6 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
26.34,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
26.34,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,15 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
26.28,DE VEI Andrea,2008,AM,ATL.VICENTINA,8 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/DE-VEI-Andrea/eK6Rk5mnaWQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
26.27,CARRARA Gianluca,2008,AM,BERGAMO STARS ATLETICA,9 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/CARRARA-Gianluca/dqmRmJala2s%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
26.20,GAMBINO Lorenzo,2007,AM,A.S.D. NISSOLINO SAL CATANIA,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/GAMBINO-Lorenzo/h6uRkpenbmc%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
26.17,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
26.12,DI PASQUALE Victor,2008,AM,ATLETICA SAVOCA SSD A RL,2 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/DI-PASQUALE-Victor/h62RkpWmaGw%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
26.11,CASARINO Simone,2008,AM,ATLETICA ARCOBALENO SAVONA,4 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/CASARINO-Simone/dayRkpWlaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
26.06,CASTELLINI Matteo,2008,AM,G.S. ATL. REZZATO,5 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/CASTELLINI-Matteo/dqqRmZSkaWs%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
26.05,CHIUSA Paolo,2008,AM,ANSPI - SPORT SAN NAZZARO,7 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/CHIUSA-Paolo/eq2RkpWha2s%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
26.02,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,11 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
26.01,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,2 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
26.00,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,3 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
26.00,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
25.96,MONTIN Christian,2008,AM,ATL. GALLARATESE,11 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
25.95,LION Massimiliano,1973,SM50,A.S.D. POLISPORTIVA BRENTELLA,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LION-Massimiliano/eKqRkpWlbGk%3D,https://www.fidal.it/societa/A-S-D--POLISPORTIVA-BRENTELLA/PD208
25.91,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
25.90,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
25.88,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,8 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
25.85,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,11 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
25.84,CASTELLINI Matteo,2008,AM,G.S. ATL. REZZATO,8 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/CASTELLINI-Matteo/dqqRmZSkaWs%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
25.78,CAPPELLINI Stefano,2007,AM,ASD ATLETICA  PRATO,9 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CAPPELLINI-Stefano/fbORkpSgb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
25.78,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
25.77,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,3 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
25.75,MANCA Daniele,1966,SM55,A.S.D. ICHNOS SASSARI,5 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/MANCA-Daniele/iKiRkpqjbWo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
25.71,NOTO Giuseppe,2008,AM,MALPENSA ATLETICA,12 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/NOTO-Giuseppe/drKRk5WkcGs%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
25.71,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.61,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,10 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
25.61,ROTA Mauro,1968,SM55,POL. ATL. BREMBATE SOPRA,12 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/ROTA-Mauro/dqmRmZmga2Q%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
25.59,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,13 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
25.59,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,5 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
25.58,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,6 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
25.58,MEDICI Alessandro,2008,AM,MODENA ATLETICA  ASD,16 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MEDICI-Alessandro/eqyRkpmgamM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
25.57,TIEZZI Paolo,1966,SM55,ATL. SESTINI FIAMME VERDI AR,4 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/TIEZZI-Paolo/famRkpOiaGo%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
25.56,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,20 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
25.55,NAIT Gabriele,2008,AM,POL. LIBERTAS TOLMEZZO,6 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/NAIT-Gabriele/eayRlJOlbWk%3D,https://www.fidal.it/societa/POL--LIBERTAS-TOLMEZZO/UD034
25.51,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
25.51,NAZLI Elyas,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,17 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/NAZLI-Elyas/erGRkpekaGM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
25.51,GUARALDI Pietro,2008,AM,A.S. LA FRATELLANZA 1874,18 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GUARALDI-Pietro/eqyRkpijcWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
25.47,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
25.46,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,21 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
25.45,CASARINO Simone,2008,AM,ATLETICA ARCOBALENO SAVONA,12 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/CASARINO-Simone/dayRkpWlaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
25.43,ALDEEB Marco,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,12 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ALDEEB-Marco/eKAAARk5ukaGU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
25.40,AIELLO Matteo,2008,AM,MODENA ATLETICA  ASD,12 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/AIELLO-Matteo/eqyRkpmfb2g%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
25.36,SALVATORI Flavio,2008,AM,FIAMME GIALLE G. SIMONI,11 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SALVATORI-Flavio/f6yRl5aoaGM%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
25.34,GIORDANETTI Pietro,2008,AM,BUGELLA SPORT,10 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/GIORDANETTI-Pietro/dKAAARlJWobmM%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
25.33,SGRO' Francesco,2008,AM,ATLETICA CANAVESANA,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/SGRO-Francesco/dK6Rl5iibWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
25.30,CACCIATORE Romeo,1965,SM55,ASD ATLETICA  PRATO,5 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/CACCIATORE-Romeo/faAAARkpWnaWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
25.28,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,2 se- 2,Colleferro,2024-05-25,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
25.25,FLIRI Julian,2008,AM,A.S.D.SSV BRIXEN,10 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/FLIRI-Julian/iaiRk5encWg%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
25.25,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,4 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
25.24,MIRONE Gianluca lorenzo,2007,AM,ATLETICA MONZA,12 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/MIRONE-Gianluca-lorenzo/dq2Rmpahamg%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
25.23,CAGGIANO Antonio,2007,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/CAGGIANO-Antonio/hamRkpSmaWM%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
25.23,CACCIATORE Romeo,1965,SM55,ASD ATLETICA  PRATO,10 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CACCIATORE-Romeo/faAAARkpWnaWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
25.21,BARILE Jacopo,2007,AM,ASD NISSOLINO INTESATLETICA,12 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BARILE-Jacopo/f6yRlpKlcWU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
25.11,BATTISTON Francesco,2007,AM,GS LA PIAVE 2000,7 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BATTISTON-Francesco/eKmRlJeiaGo%3D,https://www.fidal.it/societa/GS-LA-PIAVE-2000/BL008
25.10,BAGNOLI Iares,2008,AM,TOSCANA ATLETICA JOLLY,4 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/BAGNOLI-Iares/faqRk5qibGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
