prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
29.63,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,9 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
29.59,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
29.57,CHIMINELLO Pietro,2008,AM,GRUPPO ATLETICO BASSANO 1948,6 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CHIMINELLO-Pietro/eK6Rk5ekbGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
29.57,TESSAROLLO Luca,1972,SM50,ATLETICA EDILMARKET SANDRIN,5 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/TESSAROLLO-Luca/eKyRk5SnamM%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
29.53,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,6 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
29.49,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
29.42,VERSARI Ludovico,2007,AM,EDERA ATL. FORLI,14 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VERSARI-Ludovico/equRkpWgcGg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
29.41,LA GAMBA Matteo,2007,AM,U.S. SANGIORGESE,11 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/LA-GAMBA-Matteo/dq2RmpOmaGM%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
29.39,ZARAMELLA Marco,2008,AM,G.S. FIAMME ORO PADOVA,13 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ZARAMELLA-Marco/eKqRkpuoaWo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
29.37,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
29.18,DE LEO Francesco,2007,AM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-LEO-Francesco/gaqRkpWfa2U%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
29.10,TAGLIETTI Davide,2007,AM,ATL. RODENGO SAIANO MICO,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/TAGLIETTI-Davide/dqqRmJmjbWY%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
29.03,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
29.03,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,13 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
28.91,LOMBARDO Alessio,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,8 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/LOMBARDO-Alessio/dKyRlZaiaWQ%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
28.90,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,5 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
28.89,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
28.89,LEVORATO Lukas,2007,AM,ATLETICA RIVIERA DEL BRENTA,13 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/LEVORATO-Lukas/eK2Rk5egamw%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
28.79,TROTTA Daniele,2007,AM,N. ATL. 87,7 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/TROTTA-Daniele/dqAAARl5enamo%3D,https://www.fidal.it/societa/N--ATL--87/MI376
28.76,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
28.71,TORSELLO Flavio,2008,AM,ASD NISSOLINO ATLETICA TUSCIA,1 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/TORSELLO-Flavio/f66RkpShcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATLETICA-TUSCIA/VT585
28.71,POCOROBBA Ian,2008,AM,ASV S.V. LANA - RAIKA,6 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/POCOROBBA-Ian/iaiRk5ina2Q%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
28.71,ZARAMELLA Marco,2008,AM,G.S. FIAMME ORO PADOVA,7 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ZARAMELLA-Marco/eKqRkpuoaWo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
28.67,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,9 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
28.67,GENTILI Giovanni,2008,AM,SPORT D.L.F. ANCONA,5 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/GENTILI-Giovanni/e6mRkpqiaGQ%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
28.61,FAINI Diego,2007,AM,ATLETICA DESIO ASD,10 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
28.58,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,5 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
28.57,MARANGONI Andrea,1973,SM50,ATLETICA GALLIERA VENETA,14 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MARANGONI-Andrea/eKqRkpukaGg%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
28.49,PUGLIA Mirko,1968,SM55,A.S.D. TRE CASALI,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/PUGLIA-Mirko/hKiRkpmnbWo%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
28.42,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
28.38,ESPOSTI Marco,2008,AM,U.S.D. SPINESE ORATORIO,8 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ESPOSTI-Marco/dqyRl5OkbGo%3D,https://www.fidal.it/societa/U-S-D--SPINESE-ORATORIO/CR988
28.32,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
28.10,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
28.07,MASSARO Silvano,1965,SM55,MULTISPORT & FUN ASD,15 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MASSARO-Silvano/eKqRkpWnamc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
28.06,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,4 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
28.05,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,9 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
28.03,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,13 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
28.00,COLELLA Lorenzo,2008,AM,TOSCANA ATLETICA JOLLY,3 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/COLELLA-Lorenzo/faqRk5mmbmU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
27.97,CARTA Gabriele,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/CARTA-Gabriele/damRkpmibWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
27.97,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
27.96,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,5 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
27.90,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,3 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
27.89,SACCO Samuel,2008,AM,SAF BOLZANO 1953,6 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/SACCO-Samuel/iaiRk5mha2Q%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
27.86,PROCENTESE Fabio,2007,AM,ATL. BONDENO,12 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/PROCENTESE-Fabio/eqqRkpOfaWg%3D,https://www.fidal.it/societa/ATL--BONDENO/FE025
27.80,RONCAGLIA Davide,2007,AM,CSI SASSO MARCONI,12 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/RONCAGLIA-Davide/eqmRk5KnaWc%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
27.78,VERNA Paolo,2007,AM,PASSOLOGICO,5 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/VERNA-Paolo/gauRkpamaWY%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
27.77,BORINELLI Samuele elio,2007,AM,G.S. CHIURO,8 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BORINELLI-Samuele-elio/drGRkpSka2o%3D,https://www.fidal.it/societa/G-S--CHIURO/SO391
27.66,VERNA Paolo,2007,AM,PASSOLOGICO,2 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/VERNA-Paolo/gauRkpamaWY%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
27.59,BIONDI Tommaso,2008,AM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BIONDI-Tommaso/fa2RkpihcGY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
27.58,DI CESARE Davide,2007,AM,A.S.D. ATLETICA L'AQUILA,2 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/DI-CESARE-Davide/gamRkpSnamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
27.51,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,9 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
27.42,FRASSON Davide,2008,AM,GRUPPO ATLETICO BASSANO 1948,19 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/FRASSON-Davide/eK6Rk5albmo%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
27.30,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,5 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
27.28,PILLON Marco,2008,AM,ATLETICA VIS ABANO,8 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/PILLON-Marco/eKqRkpqna2M%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
27.21,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
27.21,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
27.20,ROCCO Federico,2008,AM,ASD BUNKER SPORT,9 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
27.14,MECHELLI Filippo,2007,AM,ASD ROMATLETICA,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/MECHELLI-Filippo/gamRkpSlamY%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
27.13,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,5 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
27.11,BENZI Manuele,1972,SM50,ATL. ENDAS  CESENA,5 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/BENZI-Manuele/eqiRkpKjb2o%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
27.09,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
27.06,COCCO Simone shuva,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,8 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/COCCO-Simone-shuva/f6yRlZmjaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
27.04,ZINGAROPOLI Volldann xavier,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,4 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/ZINGAROPOLI-Volldann-xavier/hKqSmZafb2M%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
27.03,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
27.00,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,5 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
26.96,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
26.94,CORRADINI Mathias eric,2008,AM,ATL. REGGIO ASD,15 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CORRADINI-Mathias-eric/erGRkpencWQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
26.89,LION Massimiliano,1973,SM50,A.S.D. POLISPORTIVA BRENTELLA,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LION-Massimiliano/eKqRkpWlbGk%3D,https://www.fidal.it/societa/A-S-D--POLISPORTIVA-BRENTELLA/PD208
26.85,COLELLA Lorenzo,2008,AM,TOSCANA ATLETICA JOLLY,9 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/COLELLA-Lorenzo/faqRk5mmbmU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
26.83,MASSARO Silvano,1965,SM55,MULTISPORT & FUN ASD,6 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/MASSARO-Silvano/eKqRkpWnamc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
26.82,BATTISTI Walter,2008,AM,TEAM ATLETICA MARCHE,3 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/BATTISTI-Walter/e6mRkpqib2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
26.80,PANICHI Pierluigi,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/PANICHI-Pierluigi/gayRkpOicWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
26.80,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,4 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
26.75,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
26.73,ALBANESE Flavio,2008,AM,A.S PODISTICA TARAS,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ALBANESE-Flavio/hK2RkpSiaWw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
26.63,SILVA Francesco,2008,AM,U.S. SAN MAURIZIO,9 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/SILVA-Francesco/dquRlJama2w%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
26.59,CRAVETTA Ian,2008,AM,G.S. ERMENEGILDO ZEGNA,5 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/CRAVETTA-Ian/dKAAARlJelamk%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
26.58,ROTA Mauro,1968,SM55,POL. ATL. BREMBATE SOPRA,4 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/ROTA-Mauro/dqmRmZmga2Q%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
26.58,PAGNI Riccardo,2007,AM,ASD SAN GIULIANO SPORT,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/PAGNI-Riccardo/faAAARkpaocWo%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
26.57,GENTILI Giovanni,2008,AM,SPORT D.L.F. ANCONA,4 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/GENTILI-Giovanni/e6mRkpqiaGQ%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
26.57,PIRELLI Luigi,1968,SM55,ASD SAN GIULIANO SPORT,10 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/PIRELLI-Luigi/faAAARkpSmbGo%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
26.56,PIRELLI Luigi,1968,SM55,ASD SAN GIULIANO SPORT,9 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/PIRELLI-Luigi/faAAARkpSmbGo%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
26.55,DE LEO Francesco,2007,AM,A.S.D. UNIONE ATLETICA ABRUZZO,3 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DE-LEO-Francesco/gaqRkpWfa2U%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
26.37,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,5 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
26.20,SANARICA Francesco,2007,AM,ATLETICA GROTTAGLIE,5 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/SANARICA-Francesco/hK2RkpWjbWc%3D,https://www.fidal.it/societa/ATLETICA-GROTTAGLIE/TA452
26.19,GENTILI Giovanni,2008,AM,SPORT D.L.F. ANCONA,3 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/GENTILI-Giovanni/e6mRkpqiaGQ%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
26.14,LUCCA Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,10 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/LUCCA-Gabriele/eKyRlJeiaWs%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
26.12,FICCADENTI Davide,2008,AM,ASA ASCOLI PICENO,7 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/FICCADENTI-Davide/e6qRkpSia2w%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
26.07,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,10 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
26.07,CATTANI Daniele,2008,AM,PESARO ATHLETIC FIELD,4 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/CATTANI-Daniele/e6yRkpSkcGk%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
26.05,GALIANO Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GALIANO-Giorgio/hK2RkpOocGg%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
26.00,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,5 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
25.96,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
25.93,PROCENTESE Fabio,2007,AM,ATL. BONDENO,13 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/PROCENTESE-Fabio/eqqRkpOfaWg%3D,https://www.fidal.it/societa/ATL--BONDENO/FE025
25.93,BORRA Nicola,2008,AM,LIBERTAS VALLESABBIA,2 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BORRA-Nicola/dqqRmZekams%3D,https://www.fidal.it/societa/LIBERTAS-VALLESABBIA/BS769
25.87,FORESI Leonardo,2008,AM,A.S.D. ATLETICA AMA CIVITANOVA,5 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/FORESI-Leonardo/e6uRkpShcGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
25.86,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
25.85,SCHIAVON Giuseppe,2008,AM,C.A.S.A. ATLETICA,8 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SCHIAVON-Giuseppe/eKqRk5Koams%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
25.70,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,6 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
25.70,CAGNAZZO Andrea,2008,AM,LA MANDRA CALIMERA,5 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/CAGNAZZO-Andrea/hKyRkpikcWk%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
25.61,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
25.56,QUAZZA Stafano,1970,SM50,CALIFORNIA SPORT & FITNESS,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/QUAZZA-Stafano/dKAAARlJegaWo%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
