prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
28.90,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,6 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
28.85,DE MARCO Alberto,1999,SM,ATLETICA 2000,6 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/DE-MARCO-Alberto/eayRk5Wfb2g%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
28.81,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,2 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
28.81,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
28.80,VITI Rossano,1980,SM40,ASD ATLETICA PISTOIA,9 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VITI-Rossano/fbGRkpKhbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
28.79,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
28.76,OLLA Lorenzo,2005,JM,UISP ATLETICA SIENA,5 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/OLLA-Lorenzo/fbKRkpWib2g%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
28.57,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,2 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
28.49,FERLA Massimiliano,1972,SM50,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/FERLA-Massimiliano/dauRkpWlbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
28.45,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,12 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
28.43,DE MARCO Alberto,1999,SM,ATLETICA 2000,2 su- 1,Tolmezzo,2024-06-15,https://www.fidal.it/atleta/DE-MARCO-Alberto/eayRk5Wfb2g%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
28.19,DEMURTAS Matteo,1997,SM,POL GONONE DORGALI,7 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/DEMURTAS-Matteo/iKqRkpKmamk%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
27.94,FANIA Angelo,2005,JM,A.S.D. PONTEVECCHIO BOLOGNA,9 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/FANIA-Angelo/eqmRkpmkbmw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
27.84,CANTIANO Gabriele,2004,PM,ATLETICA CECCHINA AL.PA. ASD,2 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/CANTIANO-Gabriele/f62Rkpakbmg%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
27.74,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,3 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
27.63,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,10 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
27.46,GIACOMINI Marco,1960,SM60,SHARDANA ASD,8 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
27.44,PRICOPI Gabriele,2007,AM,SAFATLETICA PIEMONTE ASD,13 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PRICOPI-Gabriele/dK6Rl5ila2c%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
27.43,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
27.42,DE MARCO Alberto,1999,SM,ATLETICA 2000,5 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/DE-MARCO-Alberto/eayRk5Wfb2g%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
27.41,DE MARCO Alberto,1999,SM,ATLETICA 2000,6 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/DE-MARCO-Alberto/eayRk5Wfb2g%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
27.40,LICINI Yuri,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,13 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/LICINI-Yuri/dqmRmJSmcWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
27.32,CANTIANO Gabriele,2004,PM,ATLETICA CECCHINA AL.PA. ASD,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/CANTIANO-Gabriele/f62Rkpakbmg%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
27.30,DEMURTAS Matteo,1997,SM,POL GONONE DORGALI,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/DEMURTAS-Matteo/iKqRkpKmamk%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
27.08,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
27.06,SABATINI Lorenzo,2002,PM,SPORT RACE S.S.D. A R.L.,13 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/SABATINI-Lorenzo/f6yRlJelbWM%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
26.81,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,9 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
26.70,FABBRI Daniele,2004,PM,ATLETICA FIRENZE MARATHON S.S.,6 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/FABBRI-Daniele/faqRkpSgaWg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
26.65,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,4 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
26.60,SINA Mattia,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,14 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/SINA-Mattia/erORkpafbGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
26.38,CANTIANO Gabriele,2004,PM,ATLETICA CECCHINA AL.PA. ASD,14 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CANTIANO-Gabriele/f62Rkpakbmg%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
26.26,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
26.10,DEMURTAS Matteo,1997,SM,POL GONONE DORGALI,2 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/DEMURTAS-Matteo/iKqRkpKmamk%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
25.75,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,3 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
25.42,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,2 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
25.42,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,8 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
25.28,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,2 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
25.25,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
25.19,GUZZON Marco,2004,PM,GA ARISTIDE COIN VENEZIA 1949,10 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/GUZZON-Marco/eK2Rkpiiams%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
25.03,CABIZZA Mario,1964,SM60,SHARDANA ASD,2 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
25.02,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,14 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
25.01,CARDASCIO Claudio,2004,PM,ASD ELITE ACADEMY BARI,9 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CARDASCIO-Claudio/hKmRk5WoaWs%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
24.92,CABIZZA Mario,1964,SM60,SHARDANA ASD,9 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
24.90,MAGGIO Luca,1982,SM40,SISPORT SSD,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
24.83,TOTI Andrea,1996,SM,ASD PONTEDERA ATLETICA,6 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/TOTI-Andrea/faAAARkpKfaGk%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
24.80,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,6 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
24.75,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,6 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
24.72,CIPOLLETTA Enrico,1982,SM40,IDEATLETICA AURORA,5 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/CIPOLLETTA-Enrico/gKiRk5ila2U%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
24.63,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
24.60,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
24.59,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,6 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
24.44,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,4 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
24.23,ZACCARO Pier paolo,1973,SM50,CLUB ATLETICO POTENZA,2 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/ZACCARO-Pier-paolo/haqRkpOocWg%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
24.16,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,14 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
24.13,SORDI Giovanni maria,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/SORDI-Giovanni-maria/eaqRk5OnaGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
24.03,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
23.84,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,3 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
23.70,VILLA Andrea,1998,SM,U.S. ATL. VEDANO,15 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/VILLA-Andrea/dq2RlJKgamM%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
23.65,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
23.46,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,6 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
23.40,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,10 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
23.35,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,15 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
23.24,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,10 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
23.07,PRONI Marco,2003,PM,ATLETICA 85 FAENZA,15 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PRONI-Marco/eqAAARkpKmamw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
22.95,TOTI Andrea,1996,SM,ASD PONTEDERA ATLETICA,9 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/TOTI-Andrea/faAAARkpKfaGk%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
22.76,GUZZON Marco,2004,PM,GA ARISTIDE COIN VENEZIA 1949,3 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/GUZZON-Marco/eK2Rkpiiams%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
22.71,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,11 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
22.53,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',16 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
22.38,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
21.83,EMANUELE Salvatore,1966,SM55,A.S PODISTICA TARAS,4 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/EMANUELE-Salvatore/hKiSmZigbGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
21.52,FERRIGNO Almerico,1990,SM,ASD NISSOLINO ATL. VIS NOVA SA,6 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/FERRIGNO-Almerico/gKiRlJegbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
21.18,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',17 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
21.12,BOCCA Daniele,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,16 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BOCCA-Daniele/dK2RlJOla2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
20.98,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
20.90,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
20.85,ZUCCA Michele,1979,SM45,GRUPPO POL DIL ASSEMINI,8 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/ZUCCA-Michele/iKiRkpOhbGY%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
20.77,ALESI Cesare,1961,SM60,COLLECTION ATLETICA SAMBENEDET,6 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/ALESI-Cesare/e6qRkpShaGU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
20.77,CANTELLA Fabrizio,2006,JM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/CANTELLA-Fabrizio/dK6RmJOgbGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
20.61,DE MARCO Alberto,1999,SM,ATLETICA 2000,4 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/DE-MARCO-Alberto/eayRk5Wfb2g%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
20.54,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,5 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
20.40,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,17 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
20.11,PRONI Marco,2003,PM,ATLETICA 85 FAENZA,10 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/PRONI-Marco/eqAAARkpKmamw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
19.97,GUZZON Marco,2004,PM,GA ARISTIDE COIN VENEZIA 1949,5 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/GUZZON-Marco/eK2Rkpiiams%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
19.93,PRESENTI Matteo,2005,JM,ATLETICA CASCINA,7 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/PRESENTI-Matteo/fauRkpOhbGo%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
19.55,CARDACI Francesco,1989,SM35,A.S.D. ATL.AMATORI REGALBUTO,4 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/CARDACI-Francesco/h6yRkpKhcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL-AMATORI-REGALBUTO/EN383
19.29,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
19.25,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,7 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
19.24,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
19.05,GIRELLI Ivan,2005,JM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/GIRELLI-Ivan/iaiRk5ShcWM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
18.93,GIGNOLI Niccolo',2006,JM,PROSPORT ATL. FIRENZE,10 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GIGNOLI-Niccolo-/faqRk5ujbWk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
18.90,VOLPE Arturo lisa,1964,SM60,A.S.D. C.U.S. SALERNO,3 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/VOLPE-Arturo-lisa/gK2RkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--SALERNO/SA265
18.66,DE GRADI Samuele,1999,SM,N.ATL. FANFULLA LODIGIANA,16 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/DE-GRADI-Samuele/dq2RlpiiamQ%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
18.57,PASQUINI Leonardo,2002,PM,ASD MONTI AVENTINO,15 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/PASQUINI-Leonardo/f6yRl5Onamg%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
18.57,ARDENGHI Alessandro,2006,JM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/ARDENGHI-Alessandro/fa2RkpSfb2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
18.36,GEPPONI Ares,2000,SM,UISP ATLETICA SIENA,11 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GEPPONI-Ares/fbKRkpKicGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
17.90,PIOVAN Luca,1975,SM45,ASS. DILETT. GRUMOLO,10 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PIOVAN-Luca/eKiRkpOnaGc%3D,https://www.fidal.it/societa/ASS--DILETT--GRUMOLO/VI679
17.84,SPANO Alessio,1996,SM,S G AMSICORA,3 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
17.82,TAROZZI Diego,2004,PM,ATLETICA 85 FAENZA,18 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/TAROZZI-Diego/eqAAARkpSgcWU%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
17.72,DARAIO Alessio,2006,JM,CLUB ATLETICO POTENZA,3 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/DARAIO-Alessio/haqRkpKmamk%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
17.70,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
17.70,SPANO Alessio,1996,SM,S G AMSICORA,10 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
17.62,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,5 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
17.52,COPPOLA Davide,2005,JM,ASD MAURINA OLIO CARLI,7 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/COPPOLA-Davide/daqRkpOob2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
