prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
63.92,1:03.92,0,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,3 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
63.96,1:03.96,0,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
63.97,1:03.97,0,FEDI Federico,1980,SM40,ATLETICA GROSSETO BANCA TEMA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FEDI-Federico/fauRkpOlaWw%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
64.01,1:04.01,0,DE MARCO Federico,2005,JM,UNIONE GIOVANE BIELLA,3 se- 3,Mondovi,2024-05-12,https://www.fidal.it/atleta/DE-MARCO-Federico/dKAAARlJWhbGo%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
64.09,1:04.09,0,MADASCHI Davide,2007,AM,SPORTING CLUB ALZANO,2 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/MADASCHI-Davide/dqmRmJOjaGk%3D,https://www.fidal.it/societa/SPORTING-CLUB-ALZANO/BG371
64.13,1:04.13,0,MADASCHI Davide,2007,AM,SPORTING CLUB ALZANO,7 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MADASCHI-Davide/dqmRmJOjaGk%3D,https://www.fidal.it/societa/SPORTING-CLUB-ALZANO/BG371
64.24,1:04.24,0,DISSEGNA Edoardo,2006,JM,ATLETICA PEDEMONTANA VENETA,4 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/DISSEGNA-Edoardo/eK6Rk5Wnb2c%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
64.29,1:04.29,0,DAVIDE Nicolo',2005,JM,A.S.D. ATLETICA L'AQUILA,5 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/DAVIDE-Nicolo-/gamRkpShbmk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
64.37,1:04.37,0,GALLIANI Giorgio,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,6 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/GALLIANI-Giorgio/gaqRkpWicWo%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
64.42,1:04.42,0,PERIS Matteo,2008,AM,SISPORT SSD,2 se- 3,Vercelli,2024-06-23,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
64.43,1:04.43,0,ALINOVI Emanuele,2006,JM,C.U.S. PARMA,5 se- 3,Modena,2024-04-28,https://www.fidal.it/atleta/ALINOVI-Emanuele/eq6RkpqnbGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
64.46,1:04.46,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,3 se- 3,Vercelli,2024-06-23,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
64.51,1:04.51,0,GALLIANI Giorgio,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,3 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/GALLIANI-Giorgio/gaqRkpWicWo%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
64.58,1:04.58,0,MEZZACASA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 2,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/MEZZACASA-Lorenzo/eqmRkpeiaGg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
64.61,1:04.61,0,AMADIO Roberto,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,3 se- 2,Pordenone,2024-05-12,https://www.fidal.it/atleta/AMADIO-Roberto/eaqRk5Kja2c%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
64.62,1:04.62,0,BORTOLAMI Filippo,2004,PM,ATLETICA LIB. S.A.N.P.,7 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BORTOLAMI-Filippo/eKqRkpqka2c%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
64.63,1:04.63,0,DE LEO Giovanni,2002,PM,A.S.D. C.U.S. NAPOLI,5 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/DE-LEO-Giovanni/gKyRkpmhaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
64.66,1:04.66,0,ANGELONI Matteo,2002,PM,SPORT ATL. FERMO,4 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/ANGELONI-Matteo/e62RkpOncGY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
64.66,1:04.66,0,MARTINET Nathan,2007,AM,ATLETICA SANDRO CALVESI,6 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/MARTINET-Nathan/dKqRkpSobWU%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
64.71,1:04.71,0,CAPORIZZO Daniele,2008,AM,C.B.A. CINISELLO BALSAMO ATL.,5 se- 6,Nembro,2024-05-12,https://www.fidal.it/atleta/CAPORIZZO-Daniele/dq2Rl5SmbGc%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
64.89,1:04.89,0,MARTINA Luca,2005,JM,A.S PODISTICA TARAS,2 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/MARTINA-Luca/hK2Rkpaib2c%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
64.98,1:04.98,0,MARTINET Nathan,2007,AM,ATLETICA SANDRO CALVESI,3 se- 4,Mondovi,2024-05-12,https://www.fidal.it/atleta/MARTINET-Nathan/dKqRkpSobWU%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
65.08,1:05.08,0,TATARANNI Niccolo,2006,JM,G.S. ATHLOS MATERA,2 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/TATARANNI-Niccolo/hamRkpSjcWQ%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
65.23,1:05.23,0,MANTELLATO Luca,2003,PM,A.S.D. TEAM TREVISO,6 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/MANTELLATO-Luca/eKyRk5Kgams%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
65.32,1:05.32,0,LEONELLO Antonino,2002,PM,POL. UNIVERSITA' FORO ITALICO,7 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/LEONELLO-Antonino/hqqRkpOibGk%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
65.34,1:05.34,0,SANTINI Simone,2002,PM,SPORT RACE S.S.D. A R.L.,4 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/SANTINI-Simone/f6yRkpqoa2s%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
65.45,1:05.45,0,APARO Paolo,2003,PM,SIRACUSATLETICA,6 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/APARO-Paolo/h7GRkpKmcGU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
65.64,1:05.64,0,GJURA Jurghen,2004,PM,PISTOIATLETICA 1983,4 se- 4,Lucca,2024-05-12,https://www.fidal.it/atleta/GJURA-Jurghen/fbGRkpSibWo%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
65.77,1:05.77,0,DI DONNA Dario,2006,JM,RUNNING CLUB NAPOLI,6 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/DI-DONNA-Dario/gKyRkpmlbGk%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
66.14,1:06.14,0,TUMBAGA Joshua pineda,2005,JM,FORTI E LIBERI MONZA 1878 ASD,3 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/TUMBAGA-Joshua-pineda/dq2Rm5KicGg%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
66.28,1:06.28,0,SIGNORETTO Dan,2006,JM,ATLETICA BOVOLONE,6 se- 3,Modena,2024-04-28,https://www.fidal.it/atleta/SIGNORETTO-Dan/eKAAARk5OjcGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
66.69,1:06.69,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,4 se- 3,Mondovi,2024-05-12,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
66.7,1:06.70,0,ROMEO Stefano,2005,JM,A.S.D. KRONOS ROMA,3 se- 3,Rieti,2024-06-01,https://www.fidal.it/atleta/ROMEO-Stefano/f6yRl5Ola2k%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
66.73,1:06.73,0,LEONELLO Antonino,2002,PM,POL. UNIVERSITA' FORO ITALICO,6 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/LEONELLO-Antonino/hqqRkpOibGk%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
66.77,1:06.77,0,PERON Carloalberto,2005,JM,ATLETICA LIB. S.A.N.P.,7 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/PERON-Carloalberto/eKqRkpmkaGU%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
66.79,1:06.79,0,DULCIS Lorenzo,2002,PM,ATLETICA SELARGIUS,2 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/DULCIS-Lorenzo/iKmRkpOfamY%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
66.85,1:06.85,0,SIGNORETTO Dan,2006,JM,ATLETICA BOVOLONE,5 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/SIGNORETTO-Dan/eKAAARk5OjcGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
66.99,1:06.99,0,BALDONI Matteo,2002,PM,ASD ROMATLETICA,5 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/BALDONI-Matteo/f6yRlZSnamY%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
67.38,1:07.38,0,PERFETTI Enea,2008,AM,ATLETICA PONT DONNAS,4 se- 3,Vercelli,2024-06-23,https://www.fidal.it/atleta/PERFETTI-Enea/dKqRkpWlcWo%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
67.53,1:07.53,0,DAVIDE Nicolo',2005,JM,A.S.D. ATLETICA L'AQUILA,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/DAVIDE-Nicolo-/gamRkpShbmk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
67.65,1:07.65,0,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,3 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
67.92,1:07.92,0,MANZONI Edoardo,2007,AM,ACQUIRUNNERS,4 se- 4,Mondovi,2024-05-12,https://www.fidal.it/atleta/MANZONI-Edoardo/dKmRlJKmcGM%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
68.05,1:08.05,0,CAPELLI Riccardo,2005,JM,ATL. SALETTI,4 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/CAPELLI-Riccardo/dqmRl5qmbmw%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
68.1,1:08.10,0,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,5 se- 3,Mondovi,2024-05-12,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
68.12,1:08.12,0,TRIMARCHI Giuseppe,1995,SM,A.S. DILETT. ATL.VILLAFRANCA,2 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/TRIMARCHI-Giuseppe/h6iRlpKoa2s%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
68.67,1:08.67,0,TOGNONI Lorenzo musashi,2008,AM,ASD PONTEDERA ATLETICA,5 se- 4,Lucca,2024-05-12,https://www.fidal.it/atleta/TOGNONI-Lorenzo-musashi/faAAARkpWjbGc%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
68.84,1:08.84,0,PASQUINO Giuseppe,1989,SM35,POL. ROCCO SCOTELLARO MT,3 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/PASQUINO-Giuseppe/haiRkpuobmo%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
69.07,1:09.07,0,DE ROSA Mattia,2006,JM,ATL. LA FORNACE,7 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/DE-ROSA-Mattia/drKRlJOjbWw%3D,https://www.fidal.it/societa/ATL--LA-FORNACE/VA766
69.48,1:09.48,0,CALISTI Cosimo,2004,PM,A.S.ATHLON BASTIA,4 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CALISTI-Cosimo/fqmRkpenbmk%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
69.65,1:09.65,0,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,2 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
69.97,1:09.97,0,GUARINI Lorenzo,2007,AM,ATLETICA ARENACCIA,4 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/GUARINI-Lorenzo/gKyRk5SkaWc%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
70.16,1:10.16,0,MERLO Mattia,2006,JM,SISPORT SSD,2 se- 2,Mondovi,2024-04-28,https://www.fidal.it/atleta/MERLO-Mattia/dK6Rl5SfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
70.16,1:10.16,0,FABBRI Marzio,2004,PM,A.S.D. ACADEMY OLBIA ATLETICA,3 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/FABBRI-Marzio/iKyRkpqgcGc%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
70.19,1:10.19,0,STEFANINI Lorenzo,2006,JM,ATL. RIGOLETTO,5 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/STEFANINI-Lorenzo/dq6RkpWkamY%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
70.33,1:10.33,0,LETIZIA Alessandro,1974,SM50,A.S.D.  C.U.S. GENOVA,6 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/LETIZIA-Alessandro/daiRkpOhb2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
70.37,1:10.37,0,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,5 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
72.05,1:12.05,0,BONSI Giorgio,2003,PM,U. ATL. VALTROMPIA,5 se- 7,Nembro,2024-05-12,https://www.fidal.it/atleta/BONSI-Giorgio/dqqRmJuiaGc%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
72.18,1:12.18,0,DI DONNA Dario,2006,JM,RUNNING CLUB NAPOLI,3 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/DI-DONNA-Dario/gKyRkpmlbGk%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
72.35,1:12.35,0,CHIRULLI Matteo francesco,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,3 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/CHIRULLI-Matteo-francesco/hKqSmZWnamk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
74.33,1:14.33,0,NITTI Luca,2006,JM,A.S.D. ATLETICA BITRITTO,4 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/NITTI-Luca/hKmRk5ala2Y%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
75.07,1:15.07,0,FERRETTI Leonardo,2002,PM,ASA ASCOLI PICENO,5 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/FERRETTI-Leonardo/e6qRkpWlaWc%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
75.14,1:15.14,0,GALLO Claudio,1966,SM55,G.S. ATLETICA DOLIANOVA,6 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/GALLO-Claudio/iKiSmZmgcWc%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
76.65,1:16.65,0,SALIERNO Antonio,1998,SM,ASDATL. ISAURA VALLE DELL'IRNO,6 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/SALIERNO-Antonio/gK2RkpSgaWM%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
80.15,1:20.15,0,AMICI Francesco,2001,SM,LIBERTAS ATLETICA FORLI',6 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/AMICI-Francesco/eqiRlpika2U%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
82.33,1:22.33,0,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,5 se- 4,Nembro,2024-05-26,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
83.33,1:23.33,0,FERRARI Mattia,2007,AM,ASD MOTUS ATLETICA,6 se- 7,Nembro,2024-05-12,https://www.fidal.it/atleta/FERRARI-Mattia/dqqRmJKoaGY%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
601.65,10:01.65,0,REMEDIA Davide,2006,JM,ATL. AVIS MACERATA,8 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/REMEDIA-Davide/fqmRkpekcGU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
