prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.70,SPANU Marco,1984,SM40,POL GONONE DORGALI,2 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/SPANU-Marco/iKiRk5umbGg%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
1.70,GIGLIO Alessio,2008,AM,FIAMME GIALLE G. SIMONI,7 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GIGLIO-Alessio/f6yRlZaobmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1.70,ZATTA Emanuele,2001,SM,C.A.S.A. ATLETICA,4 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/ZATTA-Emanuele/eKqRkpegaWw%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
1.70,SEGATEL Marco silverio,1962,SM60,OLIMPIA AMATORI RIMINI,6 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/SEGATEL-Marco-silverio/dqiRkpShbGw%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
1.70,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,7 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.70,ZANON Tommaso,2007,AM,ATL.VICENTINA,11 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/ZANON-Tommaso/eK6Rk5aiamQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.70,PIOTTO Luca,2008,AM,GRUPPO ATLETICO BASSANO 1948,2 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/PIOTTO-Luca/eK6Rk5agamU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
1.70,CIANCONE Alessandro,2007,AM,G.S. FIAMME ORO PADOVA,2 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CIANCONE-Alessandro/eKqRkpuhbGc%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.70,ARDUINI Francesco,1974,SM50,A.S.D. TEAM TREVISO,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/ARDUINI-Francesco/eqiRkpKjamY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
1.70,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,4 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
1.70,DE ANGELIS Marco,1971,SM50,TEAM ATLETICA MARCHE,4 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/DE-ANGELIS-Marco/e6iRkpKfb2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.70,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,4 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1.70,DE ANGELIS Marco,1971,SM50,TEAM ATLETICA MARCHE,10 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/DE-ANGELIS-Marco/e6iRkpKfb2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.70,SALSO Stefano,1972,SM50,A.S.D. ATLETICA MASTER TRIESTE,9 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SALSO-Stefano/gaiRkpKjaGg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
1.70,BORTOLI Giulio,1995,SM,POL. LIBERTAS LUPATOTINA,14 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/BORTOLI-Giulio/eKAAARkpSocGQ%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
1.70,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
1.70,RAPONI Massimiliano,1980,SM40,ATLETICA DEI GELSI,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/RAPONI-Massimiliano/f6iRlZigaGg%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
1.70,BATTAGGI Martino,2008,AM,ATL. GAVIRATE,7 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BATTAGGI-Martino/drKRk5mjbmc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
1.70,BALLABIO Simone,2008,AM,DAINI CARATE BRIANZA,8 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BALLABIO-Simone/dq2Rl5SfaGM%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
1.70,LIBERTINO Jacopo tullio,2006,JM,ATLETICA CANAVESANA,10 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/LIBERTINO-Jacopo-tullio/dK6Rl5eicGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
1.70,MARANA Leonardo,2007,AM,ATLETICA COGNE AOSTA,10 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MARANA-Leonardo/dKqRkpaia2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
1.70,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,10 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
1.70,MANCARELLA Ivan,2004,PM,ASD ELITE ACADEMY BARI,3 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/MANCARELLA-Ivan/hKmRk5Omams%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1.70,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,3 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
1.70,DI TERLIZZI Pasquale,2005,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/DI-TERLIZZI-Pasquale/hKmRkpqmbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
1.70,MARINELLI Lorenzo,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,5 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/MARINELLI-Lorenzo/hK2RkpaicGw%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1.70,INNOCENTI Matteo,2006,JM,ASD ATLETICA  PRATO,7 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/INNOCENTI-Matteo/fbORkpOlbms%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.70,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,7 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1.70,TUCCI Damiano,2008,AM,ASD ATLETICA  PRATO,13 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/TUCCI-Damiano/fbORkpOha2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.70,INNOCENTI Matteo,2006,JM,ASD ATLETICA  PRATO,14 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/INNOCENTI-Matteo/fbORkpOlbms%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.70,BERTELLI Angelo tobia,2008,AM,ATLETICA BOVOLONE,15 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/BERTELLI-Angelo-tobia/eKAAARk5aocGg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
1.70,RATTI Daniele,2008,AM,ASD ROMATLETICA,3 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/RATTI-Daniele/f6yRk5uia2M%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
1.69,PAGLIANI Davide,2007,AM,A.S. LA FRATELLANZA 1874,3 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/PAGLIANI-Davide/eqyRkpafbGs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.69,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.69,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,2 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
1.69,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,3 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1.69,CITTERIO Paolo,1975,SM45,FORTI E LIBERI MONZA 1878 ASD,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/CITTERIO-Paolo/dq2RkpOmcWs%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
1.69,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,6 su- 1,Greve,2024-05-25,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.69,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1.69,MUGGIANU Antonello,1964,SM60,A.S.D. LIBERATLETICA,1 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/MUGGIANU-Antonello/f6yRlZSma2c%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
1.69,AIELLO Daniele,2008,AM,TEAM ATLETICA MARCHE,3 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/AIELLO-Daniele/e6mRkpilcGo%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.68,PILONERO Francesco,2003,PM,MEGA HOBBY SPORT,1 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/PILONERO-Francesco/h6qRkpOfa2w%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
1.68,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
1.68,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.68,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
1.68,TOSCANO Giorgio,2006,JM,S.S. LAZIO ATLETICA LEGGERA,11 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/TOSCANO-Giorgio/f6yRlZKlaWM%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
1.68,GRAGNOLI Filippo,2005,JM,ATL. AVIS MACERATA,11 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/GRAGNOLI-Filippo/fqmRkpinamQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
1.68,RATTI Daniele,2008,AM,ASD ROMATLETICA,11 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RATTI-Daniele/f6yRk5uia2M%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
1.68,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,14 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1.68,FIASCHETTI Samuel,2007,AM,ASD NISSOLINO INTESATLETICA,14 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/FIASCHETTI-Samuel/f6qRkpWhbGw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.68,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,16 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.68,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,1 se- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
1.68,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.68,RAGGETTA Giulio,2008,AM,TEAM ATLETICA MARCHE,12 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/RAGGETTA-Giulio/e6mRkpWjb2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.68,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,2 se- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.68,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 2,Cremona,2024-04-27,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
1.68,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.68,ZIANI Pietro,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-05-04,https://www.fidal.it/atleta/ZIANI-Pietro/eayRk5mibmw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
1.68,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,1 su- 1,Trieste,2024-05-04,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
1.68,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,3 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
1.68,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
1.68,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,4 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
1.68,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,5 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.68,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
1.68,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,7 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
1.68,INNOCENTI Matteo,2006,JM,ASD ATLETICA  PRATO,14 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/INNOCENTI-Matteo/fbORkpOlbms%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.68,PAOLI Tommaso,2003,PM,PISTOIATLETICA 1983,3 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/PAOLI-Tommaso/fbGRkpOncWs%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
1.68,CASINI Alessio,2006,JM,ATLETICA FIRENZE MARATHON S.S.,3 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/CASINI-Alessio/faqRk5elbWM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1.68,FALCICCHIO Christian,2007,AM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/FALCICCHIO-Christian/hKmRk5ekbmQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
1.68,MAZZANTINI Francesco,1996,SM,ASD PONTEDERA ATLETICA,5 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/MAZZANTINI-Francesco/faAAARkpKfamg%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
1.68,BORTOLOTTI Valerio,2006,JM,ATLETICA LIVORNO,5 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/BORTOLOTTI-Valerio/fayRkpSma2Q%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1.68,BORCHI Enea,2007,AM,ASSI GIGLIO ROSSO FIRENZE,5 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/BORCHI-Enea/faqRkpmlbGs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
1.68,MANCARELLA Ivan,2004,PM,ASD ELITE ACADEMY BARI,6 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/MANCARELLA-Ivan/hKmRk5Omams%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1.68,BACCARIN Enrico,1998,SM,CUS PISA,8 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/BACCARIN-Enrico/eK6RkpShcGQ%3D,https://www.fidal.it/societa/CUS-PISA/PI071
1.68,PATELLI Riccardo,2007,AM,AZZURRA GARBAGNATE M.SE,10 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/PATELLI-Riccardo/dq2Rm5WocWc%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1.68,BALLABIO Simone,2008,AM,DAINI CARATE BRIANZA,11 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/BALLABIO-Simone/dq2Rl5SfaGM%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
1.68,BANNOUR Yessine,2008,AM,ASD INTERFLUMINA E' PIU' POMI',8 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/BANNOUR-Yessine/eq6RkpmnbmM%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
1.68,AMEHOU Nicolas,2007,AM,ATLETICA DESIO ASD,8 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/AMEHOU-Nicolas/dq2RmJijcGQ%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
1.68,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,2 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
1.68,BERTOZZI Riccardo,2008,AM,C.U.S. PARMA,5 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BERTOZZI-Riccardo/eq6RkpijcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.68,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,5 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1.68,CAVAZZINI Riccardo,2008,AM,C.U.S. PARMA,7 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CAVAZZINI-Riccardo/eq6RkpuoaWQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.68,VENIERI Filippo,2008,AM,ATL. IMOLA SACMI AVIS,8 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/VENIERI-Filippo/eqmRkpemcGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1.68,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,9 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.68,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,13 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
1.68,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
1.68,ZUCCHET Manuel,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/ZUCCHET-Manuel/eaqRk5Kja2s%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
1.68,CISILINO Marco,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,7 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/CISILINO-Marco/eayRlJShb2c%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
1.68,TRIZZA Matteo,2008,AM,TRIESTE ATLETICA,9 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/TRIZZA-Matteo/eauRk5SmaGU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.68,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
1.68,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,10 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.68,COCORULLO Pietro,2006,JM,ACQUIRUNNERS,10 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/COCORULLO-Pietro/dKmRlJKob2w%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
1.68,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,12 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.68,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,13 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1.68,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1.67,TRIZZA Matteo,2008,AM,TRIESTE ATLETICA,3 su- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/TRIZZA-Matteo/eauRk5SmaGU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.67,CIURLIA Antonio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/CIURLIA-Antonio/hKqSmZWnbGk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1.67,ARDONE Filippo donato,2004,PM,POLISPORTIVA TRIVENETO TRIESTE,5 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/ARDONE-Filippo-donato/eauRk5ikbWs%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
1.67,BONAFIGLIA Filippo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,4 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/BONAFIGLIA-Filippo/dauRkpSocGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.67,BATTAGGI Martino,2008,AM,ATL. GAVIRATE,5 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/BATTAGGI-Martino/drKRk5mjbmc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
1.67,UCCELLI Marco,2008,AM,MILANO ATLETICA,6 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/UCCELLI-Marco/dq2RmJKmb2s%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
1.67,BERTOZZI Riccardo,2008,AM,C.U.S. PARMA,16 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BERTOZZI-Riccardo/eq6RkpijcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
