prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
5.84,+0.1,CURMA' Andrew,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/CURMA-Andrew/dquRlJWgcGo%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
5.84,+0.9,RICHELMI Matteo,2007,AM,CUS PRO PATRIA MILANO,8 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/RICHELMI-Matteo/dq2RmZufaGU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
5.83,+1.6,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,1 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
5.83,+1.2,BENEVENTO Luigi,2006,JM,POL. ROCCO SCOTELLARO MT,6 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/BENEVENTO-Luigi/hamRkpOmamw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
5.83,+1.5,SCIANCALEPORE Gabriele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,6 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/SCIANCALEPORE-Gabriele/hKmRkpqjcWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
5.83,-0.9,BENAZZI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,1 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BENAZZI-Alessandro/eqAAARkpihbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.83,+0.5,FOIS Giuseppe,1989,SM35,G.S.SELF ATL. MONTANARI GRUZZA,17 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/FOIS-Giuseppe/iKiSmJula2w%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
5.83,-0.2,VANGHI Marco,2006,JM,ASSI GIGLIO ROSSO FIRENZE,12 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/VANGHI-Marco/faqRk5OicWQ%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
5.83,+0.3,GUALDI Andrea,2008,AM,CUS PRO PATRIA MILANO,2 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/GUALDI-Andrea/dqmRmJqgbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
5.83,-0.7,GIANFRANCESCO Daniel yuri,2007,AM,ASD NISSOLINO INTESATLETICA,6 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GIANFRANCESCO-Daniel-yuri/f6qRkpana2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
5.83,+0.1,BASSANI Elvio,1995,SM,A.S.D. ATLETICA SANREMO,5 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/BASSANI-Elvio/daqRkpKja2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SANREMO/IM010
5.83,-0.7,REGALLI Riccardo,2005,JM,C.U.S. PARMA,8 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/REGALLI-Riccardo/eq6RkpmocGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
5.83,-0.9,ZACCO Matteo,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,4 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ZACCO-Matteo/eqmRkpiibGU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
5.83,+1.4,IBBA Alessio,2006,JM,A.S. DIL. MILONE,8 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
5.83,+1.0,RIVETTA Mattia,2005,JM,A.S.D.  C.U.S. GENOVA,5 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/RIVETTA-Mattia/damRkpmjbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
5.83,-0.4,LEA Beniamino,2007,AM,C.A.S.A. ATLETICA,10 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/LEA-Beniamino/eKqRk5OjbGw%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
5.83,+0.2,DENTI Gianpaolo maria,2005,JM,N.ATL. FANFULLA LODIGIANA,5 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/DENTI-Gianpaolo-maria/dq2RmZSicGo%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
5.83,-0.9,MALDIS Matteo,2006,JM,N.ATL. FANFULLA LODIGIANA,6 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/MALDIS-Matteo/dq2RmpOmbmY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
5.83,-0.6,CORVINO Federico,2008,AM,ASD IMPERIALI ATLETICA,6 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CORVINO-Federico/hKqSmZWnbmw%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
5.83,+1.0,DONADELLO Lorenzo,2004,PM,ATL. RIGOLETTO,13 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/DONADELLO-Lorenzo/dq6RkpOna2k%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
5.82,-0.7,PONTE Matteo,2008,AM,A.S.D. ATLETICA ALBA,11 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/PONTE-Matteo/dKuRk5micWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
5.82,+1.5,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
5.82,+1.0,NOTTOLI Alessandro,2007,AM,ATLETICA UMBERTIDE,8 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/NOTTOLI-Alessandro/fqmRkpuhbmo%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
5.82,+2.6,NOTTOLI Alessandro,2007,AM,ATLETICA UMBERTIDE,8 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/NOTTOLI-Alessandro/fqmRkpuhbmo%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
5.82,-0.8,MAZZETTI Matteo,2001,SM,POLISPORTIVA MONTEVEGLIO A.S.D,10 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/MAZZETTI-Matteo/eqmRkpKgaWc%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEVEGLIO-A-S-D/BO563
5.82,+0.0,POLLINI Claudio,1989,SM35,ATL. PAVESE,1 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
5.82,+0.7,TOSO Mattia,2007,AM,ATLETICA P.A.R. CANEGRATE,7 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/TOSO-Mattia/dq2RmZOmbmY%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
5.82,+0.0,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,7 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
5.82,-0.5,POLON Giacomo,2008,AM,ATLETICA PONZANO,13 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/POLON-Giacomo/eKyRk5qobGo%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
5.82,-1.4,COLELLA Marco,1999,SM,POL. UNIVERSITA' FORO ITALICO,2 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/COLELLA-Marco/f6yRl5emamg%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
5.82,+1.4,SPARTA Alessandro,2008,AM,MILANO ATLETICA,9 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/SPARTA-Alessandro/dq2RmZOgb2Q%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
5.82,+1.2,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Cagliari,2024-05-15,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
5.82,+1.7,MAZZOTTA Alessandro,2007,AM,A.S.D. C.U.S. BRESCIA,17 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/MAZZOTTA-Alessandro/dqqRmZahbWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
5.82,+1.6,GAZZOLA Alex,2007,AM,GRUPPO ATLETICO BASSANO 1948,14 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/GAZZOLA-Alex/eK6Rk5ijbWY%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
5.82,+1.1,MEZZERA Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,7 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MEZZERA-Giorgio/dK6RmJSocGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
5.82,+0.8,BELLUS Riccardo,2008,AM,ANA ATL.FELTRE,11 su- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/BELLUS-Riccardo/eKmRlJekamU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
5.82,+0.7,VISCONTI Giuseppe,1975,SM45,A.S PODISTICA TARAS,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VISCONTI-Giuseppe/hKiRkpOmbWM%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
5.82,-0.2,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,9 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
5.81,+0.4,MAZZINI Federico,2008,AM,CIRCOLO MINERVA ASD,7 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/MAZZINI-Federico/eq6Rk5KhcGU%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
5.81,+0.1,CASIAN Liviu,2002,PM,U.S. QUERCIA DAO CONAD,4 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/CASIAN-Liviu/d6iRlJOnbGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
5.81,+2.8,BALBO Gabriele,2007,AM,ATLETICA MONZA,8 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/BALBO-Gabriele/dq2RlpmlaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
5.81,+1.1,PICHETTO FRATIN Filippo,1989,SM35,G.S. ERMENEGILDO ZEGNA,3 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/PICHETTO-FRATIN-Filippo/dKAAARk5qfb2w%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
5.81,-0.2,BEGHELLI Federico,2008,AM,MODENA ATLETICA  ASD,12 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BEGHELLI-Federico/eqmRkpifaWY%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
5.81,+1.0,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
5.81,+0.9,MENICORI Alberto,1998,SM,UISP ATLETICA SIENA,13 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/MENICORI-Alberto/faiSkpioa2w%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
5.81,+0.9,FELETIG Riccardo,1998,SM,ATLETICA MALIGNANI LIBERTAS UD,9 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/FELETIG-Riccardo/eayRlJKoamM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.81,-0.1,GUERRINI Gabriele,2007,AM,ATL. IMOLA SACMI AVIS,11 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/GUERRINI-Gabriele/eqAAARkpShbWU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.81,+1.6,DALL'ACQUA Nevio,2007,AM,ATLETICA SAN DONA' - ERACLEA,4 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/DALL-ACQUA-Nevio/eK2Rk5SkcGw%3D,https://www.fidal.it/societa/ATLETICA-SAN-DONA-ERACLEA/VE528
5.81,-1.3,COLETTA Alessandro,2008,AM,GRUPPO SPORTIVO VIRTUS,7 qu- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/COLETTA-Alessandro/g6mRkpOnaGs%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
5.81,+1.2,COSTOSI Lorenzo,1999,SM,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/COSTOSI-Lorenzo/erGRkpWiamY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
5.81,-0.9,HYEROBA Angel,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/HYEROBA-Angel/f6yRl5eiamc%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
5.81,-0.1,BELLUS Riccardo,2008,AM,ANA ATL.FELTRE,11 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/BELLUS-Riccardo/eKmRlJekamU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
5.81,+0.7,GANNI Jacopo,2007,AM,ATLETICA LIVORNO,14 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/GANNI-Jacopo/fayRkpWicWs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
5.81,-0.6,TRICHES Matteo,2006,JM,ATL. ALESSANDRIA,12 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/TRICHES-Matteo/dKmRk5uja2U%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
5.81,+0.3,SEGHETTA Tommaso,2007,AM,SPORT ATL. FERMO,4 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/SEGHETTA-Tommaso/e62RkpKmbWc%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
5.80,-0.2,TURCO Mattia,2008,AM,ATL. COLLEFERRO SEGNI,8 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/TURCO-Mattia/f62Rk5KicWs%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
5.80,+2.0,MUSSIO Lorenzo,2007,AM,CENTRO ATLETICA PIOMBINO,4 su- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/MUSSIO-Lorenzo/fayRkpWjcGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
5.80,+1.1,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,4 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
5.80,-0.6,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,9 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
5.80,+0.4,RICCI Gabriele,2004,PM,ATL. IMOLA SACMI AVIS,8 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/RICCI-Gabriele/eqAAARkpWicGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.80,+0.8,DALE Paolo,1997,SM,U. ATL. VALTROMPIA,10 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/DALE-Paolo/dqqRl5uibWw%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
5.80,+0.0,MEZZERA Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,2 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MEZZERA-Giorgio/dK6RmJSocGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
5.80,+0.1,BERTACCHINI Luca,2006,JM,A.S.D. PIETRO MENNEA ATLETICA,4 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/BERTACCHINI-Luca/gaqRkpOmbWw%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
5.80,-0.9,HYEROBA Angel,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,7 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/HYEROBA-Angel/f6yRl5eiamc%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
5.80,+0.3,MALDIS Matteo,2006,JM,N.ATL. FANFULLA LODIGIANA,2 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/MALDIS-Matteo/dq2RmpOmbmY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
5.80,+0.3,BASSANI Jacopo,2007,AM,N.ATL. FANFULLA LODIGIANA,3 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/BASSANI-Jacopo/dq2RmZWma2s%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
5.80,+0.4,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,3 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
5.80,+1.0,BOVO Federico,2004,PM,C.A.S.A. ATLETICA,14 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpakcGw%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
5.80,-0.1,BANTI Mayo,1984,SM40,ASD ATLETICA  PRATO,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BANTI-Mayo/faiRk5uib2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
5.80,+0.1,GAMMONE Edoardo,2008,AM,ATLETICA CASCINA,15 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GAMMONE-Edoardo/faAAARkpSgbWk%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
5.80,+1.4,DI BATTISTA Mirko,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/DI-BATTISTA-Mirko/f6uRkpOkcWQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
5.79,+0.2,BALBO Gabriele,2007,AM,ATLETICA MONZA,8 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/BALBO-Gabriele/dq2RlpmlaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
5.79,+1.7,VANGHI Marco,2006,JM,ASSI GIGLIO ROSSO FIRENZE,12 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/VANGHI-Marco/faqRk5OicWQ%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
5.79,+2.2,RAIMONDO Marvelous,2007,AM,LUPIGNANUM TRACK&FIELD,12 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/RAIMONDO-Marvelous/eayRlJKoamc%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
5.79,+1.2,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Taarnby,2024-04-28,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
5.79,-0.3,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,18 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
5.79,-0.0,SIAS Nicola,2005,JM,CCRS  SORSO,2 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/SIAS-Nicola/iKyRkpakaWs%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
5.79,+2.7,AUCI Gabriele,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/AUCI-Gabriele/fqmRkpamb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
5.79,+1.8,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,11 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
5.79,+0.7,PERELLI Simone,2006,JM,ASD MONTI AVENTINO,8 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/PERELLI-Simone/f6yRlpSkaWQ%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
5.79,+1.4,BALWAS Mateusz,2004,PM,GRUPPO MILLEPIEDI,9 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/BALWAS-Mateusz/f6yRlJilb2U%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
5.79,+2.8,SPAVENTO Marco,1999,SM,TREVISATLETICA,15 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/SPAVENTO-Marco/eK2RkpafbmU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
5.79,+0.6,VISCONTI Giuseppe,1975,SM45,A.S PODISTICA TARAS,4 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/VISCONTI-Giuseppe/hKiRkpOmbWM%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
5.79,+0.3,BENETTI Alessandro,2008,AM,ATLETICA PONZANO,5 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BENETTI-Alessandro/eKyRk5Wjb2s%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
5.79,+2.5,SALIMBENI Lorenzo,2007,AM,A.ATL. FABRIANO,8 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/SALIMBENI-Lorenzo/e6mRkpija2k%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
5.79,+0.5,DANIEL Gianmaria,2008,AM,ASD ATLETICA BIOTEKNA,2 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/DANIEL-Gianmaria/eK2Rk5igcWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
5.78,+1.6,CORVINO Federico,2008,AM,ASD IMPERIALI ATLETICA,7 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/CORVINO-Federico/hKqSmZWnbmw%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
5.78,+1.3,IBBA Alessio,2006,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
5.78,+0.3,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
5.78,+1.2,GULINO Marco,2008,AM,ATL. ROMA ACQUACETOSA,9 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/GULINO-Marco/f6yRlpiobmY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
5.78,+1.5,DONADELLO Lorenzo,2004,PM,ATL. RIGOLETTO,6 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/DONADELLO-Lorenzo/dq6RkpOna2k%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
5.78,+0.5,APREA Simone,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,7 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/APREA-Simone/erGRkpWiaGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
5.78,+0.3,TAMPELLINI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,9 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/TAMPELLINI-Alessandro/eqAAARkpSia2Q%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.78,+2.5,ROSSI Andrea,2008,AM,ATL. GAVIRATE,3 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Andrea/drKRk5Ogb2o%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
5.78,-0.6,AUCI Gabriele,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/AUCI-Gabriele/fqmRkpamb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
5.78,+0.0,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
5.78,+0.1,BARCA Lorenzo,2008,AM,RUNNING CLUB NAPOLI,10 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/BARCA-Lorenzo/gKyRk5ShbWY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
5.78,+2.7,BEVILACQUA Riccardo,2006,JM,A.S.ATLETICA FALCONARA,9 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/BEVILACQUA-Riccardo/e6mRkpioa2g%3D,https://www.fidal.it/societa/A-S-ATLETICA-FALCONARA/AN003
5.78,-0.2,AMADASI Pietro,2007,AM,C.U.S. PARMA,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/AMADASI-Pietro/eq6Rkpuib2w%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
