prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
12.10,+1.9,MIONE Cesare,2007,AM,U.S. FOGGIA ATL. LEGGERA,4 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MIONE-Cesare/hKuRkpaiaGw%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.10,+0.8,PALAIA Lucio,2008,AM,A.P.S. DUE MONDI,4 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PALAIA-Lucio/hKyRkpalbWk%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
12.10,+1.9,PIANESI Francesco,2003,PM,ATL. AVIS MACERATA,5 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/PIANESI-Francesco/e6uRkpWka2g%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
12.10,-0.3,BISERNI Samuele,2008,AM,ATL. ENDAS  CESENA,14 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BISERNI-Samuele/equRkpWhb2g%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
12.09,+0.0,SETACCI Riccardo,2008,AM,TREVISATLETICA,4 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/SETACCI-Riccardo/eKyRlJaka2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
12.09,+1.0,TUBBIOLO Emmanuel,2007,AM,A.S.D. C.U.S. PALERMO,3 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/TUBBIOLO-Emmanuel/h66RkpaobGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
12.09,+0.3,PANCANI Stefano,1976,SM45,TOSCANA ATLETICA JOLLY,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PANCANI-Stefano/faiRm5Kha2k%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
12.08,-0.8,GENTILINI Andrea,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,8 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/GENTILINI-Andrea/f62RkpmlbGY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
12.07,-0.1,CATALINI Francesco,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CATALINI-Francesco/f6uRkpKlaGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
12.07,+0.3,CORVINO Federico,2008,AM,ASD IMPERIALI ATLETICA,6 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/CORVINO-Federico/hKqSmZWnbmw%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
12.07,+2.8,SALIMBENI Lorenzo,2007,AM,A.ATL. FABRIANO,6 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/SALIMBENI-Lorenzo/e6mRkpija2k%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
12.05,-2.0,ARIENTI Samuele,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ARIENTI-Samuele/dquRk5WiamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.05,-1.1,COLETTA Alessandro,2008,AM,GRUPPO SPORTIVO VIRTUS,2 su- 1,Campobasso,2024-05-04,https://www.fidal.it/atleta/COLETTA-Alessandro/g6mRkpOnaGs%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
12.05,+1.9,PUTZU Pierluigi,1977,SM45,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/PUTZU-Pierluigi/iaiRkpSkcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
12.05,+0.8,NARDULLI Alessandro,2008,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/NARDULLI-Alessandro/hKmRk5eoa2Q%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.04,+1.9,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,5 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
12.04,+0.5,MEZZERA Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,3 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MEZZERA-Giorgio/dK6RmJSocGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
12.04,-0.6,VENIERI Filippo,2008,AM,ATL. IMOLA SACMI AVIS,15 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/VENIERI-Filippo/eqmRkpemcGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
12.03,-0.6,PARIS Riccardo,2008,AM,MERATE ATLETICA PROMOLINE,9 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/PARIS-Riccardo/dquRk5iha2s%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
12.03,+0.6,CAREGNATO Guglielmo maria,2008,AM,ATLETICA PEDEMONTANA VENETA,8 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CAREGNATO-Guglielmo-maria/eK6Rk5ekaGQ%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
12.03,+2.9,POGGIU Emanuele ignazio,2006,JM,AS DELOGU NUORO,3 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/POGGIU-Emanuele-ignazio/iKqRkpSobWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
12.03,+0.1,MONTI Valerio,1986,SM35,EDERA ATL. FORLI,11 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/MONTI-Valerio/eqiRlJuobGo%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
12.02,+0.9,SCIMONE Christian,2008,AM,ATLETICA SAVOCA SSD A RL,4 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/SCIMONE-Christian/h62Rkpehamk%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
12.02,+1.8,DE PASCALIS Alessio,2006,JM,GALATLETICA DREAM TEAM,7 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-PASCALIS-Alessio/hKyRkpakcGY%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
12.01,+0.5,BUA Tiziano,1975,SM45,A.S.D. G.A.O. OLEGGIO,1 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/BUA-Tiziano/dK2Rk5umaWU%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
12.01,-1.1,MANCINI Mattia,2007,AM,ATLETICA COGNE AOSTA,6 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MANCINI-Mattia/dKqRkpagcWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
12.01,-0.6,ALTINIER Davide,2008,AM,ATL-ETICA SAN VENDEMIANO,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ALTINIER-Davide/eKyRk5igb2Q%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
12.01,+0.2,GARBIN Tommaso,2008,AM,MALPENSA ATLETICA,11 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/GARBIN-Tommaso/drKRk5WjbGw%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
12.00,+1.9,GRAMOLA Tommaso,2008,AM,ATL.VICENTINA,6 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GRAMOLA-Tommaso/eK6Rk5akaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.00,-0.5,GENTILINI Andrea,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,9 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/GENTILINI-Andrea/f62RkpmlbGY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
12.00,+2.8,FLORIS Corrado,2008,AM,ASD ATLETICA MARIANO SCANO,3 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/FLORIS-Corrado/iKmRk5SkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-MARIANO-SCANO/CA035
12.00,-0.6,SECHI Alessandro,2007,AM,CUS PISA,14 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/SECHI-Alessandro/faAAARkpaoaWw%3D,https://www.fidal.it/societa/CUS-PISA/PI071
12.00,+1.1,CURMA' Andrew,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,12 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CURMA-Andrew/dquRlJWgcGo%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
11.99,+2.1,MARANI Lorenzo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/MARANI-Lorenzo/fqmRkpWibWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.99,+0.6,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Chiuro,2024-05-22,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.98,-0.2,SPRINGETH Maximilian,2007,AM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/SPRINGETH-Maximilian/iaiRk5qnb2s%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
11.98,-0.4,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,5 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
11.98,+1.1,ZEIN EDDINE Omar,2008,AM,POL. LIBERTAS LUPATOTINA,9 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ZEIN-EDDINE-Omar/eKAAARk5aoamw%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
11.98,-0.3,BAU' Tommaso,2006,JM,ATL.VICENTINA,7 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BAU-Tommaso/eK6Rk5ShbmQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.98,+2.2,DI PALMA Matteo,1987,SM35,A.O.C. TEAM - ASD,2 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/DI-PALMA-Matteo/gaiRk5ajbGU%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
11.98,-0.4,SIEGA Riccardo,2007,AM,ATL. GAVIRATE,12 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SIEGA-Riccardo/drKRk5ufaGo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.97,+0.0,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
11.97,+0.7,DI PALMA Matteo,1987,SM35,A.O.C. TEAM - ASD,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DI-PALMA-Matteo/gaiRk5ajbGU%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
11.97,+1.9,SPOSATO Simone,2006,JM,A.S.D. C.U.S. NAPOLI,2 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/SPOSATO-Simone/gKyRk5Kja2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
11.96,+0.7,HASA Andi,2007,AM,A.S.D. TEAM TREVISO,10 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/HASA-Andi/eKyRlJKkbWk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
11.96,+2.3,DENTI Gianpaolo maria,2005,JM,N.ATL. FANFULLA LODIGIANA,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DENTI-Gianpaolo-maria/dq2RmZSicGo%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
11.96,+2.4,PUTZU Pierluigi,1977,SM45,ATHLETIC CLUB 96 ALPERIA,7 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/PUTZU-Pierluigi/iaiRkpSkcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
11.96,-2.1,SCUDELLA Luigi,2005,JM,ATL.VICENTINA,15 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SCUDELLA-Luigi/eK6Rk5ShbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.95,+0.9,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,10 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
11.95,-0.5,GRAZIOSI Davide,1982,SM40,ASD NISSOLINO INTESATLETICA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GRAZIOSI-Davide/f6iRlJuoams%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.94,+0.0,BUA Tiziano,1975,SM45,A.S.D. G.A.O. OLEGGIO,11 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/BUA-Tiziano/dK2Rk5umaWU%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
11.93,-0.1,CERRUTO Francesco,2006,JM,ASD ILCASTELLO CITTA DI MODICA,3 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/CERRUTO-Francesco/h6AAARkpKnamc%3D,https://www.fidal.it/societa/ASD-ILCASTELLO-CITTA-DI-MODICA/RG790
11.93,+0.5,PARDINI Marco,2007,AM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/PARDINI-Marco/fa2RkpWmcWU%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
11.93,+0.8,SPALTINI Gioele,2008,AM,ATL.  CENTO TORRI PAVIA,6 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/SPALTINI-Gioele/dqAAARl5ina2c%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.92,+2.0,MORETTO Nicola,2007,AM,ASD ATLETICA BIOTEKNA,11 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MORETTO-Nicola/eK2Rk5OlbGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
11.92,-0.4,ROGANTINI Simone,1996,SM,N. ATL. 87,6 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/ROGANTINI-Simone/dq2Rl5Knamg%3D,https://www.fidal.it/societa/N--ATL--87/MI376
11.92,-1.0,PAGANINI Hanumantha,2000,SM,ATL.  CENTO TORRI PAVIA,7 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PAGANINI-Hanumantha/dq2RlpWga2o%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.92,+0.6,BORTOLI Giulio,1995,SM,POL. LIBERTAS LUPATOTINA,10 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/BORTOLI-Giulio/eKAAARkpSocGQ%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
11.91,+2.6,ZENI Samuel,2007,AM,ATLETICA TRENTO,8 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ZENI-Samuel/d6iRlJKibWc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
11.90,-1.0,PANTAROTTO Biagio,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/PANTAROTTO-Biagio/eayRk5mmamw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
11.90,-0.7,IYAMU Gabriel,2008,AM,ATLETICA FUTURA A.S.D.,15 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/IYAMU-Gabriel/faqRk5SfbWs%3D,https://www.fidal.it/societa/ATLETICA-FUTURA-A-S-D-/FI384
11.90,+1.6,PUTZU Pierluigi,1977,SM45,ATHLETIC CLUB 96 ALPERIA,7 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/PUTZU-Pierluigi/iaiRkpSkcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
11.90,+1.2,PAGNOTTELLA Cristian,2007,AM,ALTO LAZIO A.S.D.,8 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PAGNOTTELLA-Cristian/f66RkpOmamQ%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
11.89,+1.3,CIAFARDINI Michele,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/CIAFARDINI-Michele/gauRkpSgaGY%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
11.88,+0.6,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,6 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.88,+0.0,SIEGA Riccardo,2007,AM,ATL. GAVIRATE,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SIEGA-Riccardo/drKRk5ufaGo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.88,-0.6,DE VECCHI Lorenzo,2006,JM,POL. BELLANO GALPERTI GROUP,1 su- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/DE-VECCHI-Lorenzo/dquRlJefbmc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
11.87,+2.0,PARIS Riccardo,2008,AM,MERATE ATLETICA PROMOLINE,11 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/PARIS-Riccardo/dquRk5iha2s%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
11.86,+0.3,VIGILANTE Matteo andrea,2003,PM,DINAMICA SARDEGNA,2 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/VIGILANTE-Matteo-andrea/iKuRkpOgb2c%3D,https://www.fidal.it/societa/DINAMICA-SARDEGNA/OR225
11.86,+1.7,MARSILIO Simone,2006,JM,ATL. CAIRATESE,9 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MARSILIO-Simone/drKRlJKjaWY%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
11.86,,BEVILACQUA Fabio,1980,SM40,ATL.  CENTO TORRI PAVIA,3 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BEVILACQUA-Fabio/dqiRlJOkaWY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.86,+0.0,GABELLONE Fabrizio,1986,SM35,A.S. ATLET. TAVIANO 97 ONLUS,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/GABELLONE-Fabrizio/hKiSmZKgb2g%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
11.86,+0.1,FABBRI Davide,2007,AM,ASD ATLETICA PARIOLI,9 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/FABBRI-Davide/f6yRlJWnbWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-PARIOLI/RM418
11.85,+1.0,MARANI Lorenzo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/MARANI-Lorenzo/fqmRkpWibWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.85,-0.9,DE PASCALIS Alessio,2006,JM,GALATLETICA DREAM TEAM,10 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-PASCALIS-Alessio/hKyRkpakcGY%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
11.85,+3.0,FLORIS Corrado,2008,AM,ASD ATLETICA MARIANO SCANO,4 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/FLORIS-Corrado/iKmRk5SkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-MARIANO-SCANO/CA035
11.84,-1.1,HASA Andi,2007,AM,A.S.D. TEAM TREVISO,4 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/HASA-Andi/eKyRlJKkbWk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
11.84,+0.8,POGGIU Emanuele ignazio,2006,JM,AS DELOGU NUORO,3 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/POGGIU-Emanuele-ignazio/iKqRkpSobWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
11.84,-0.0,PIANESI Francesco,2003,PM,ATL. AVIS MACERATA,3 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/PIANESI-Francesco/e6uRkpWka2g%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
11.83,-0.0,POGGIU Emanuele ignazio,2006,JM,AS DELOGU NUORO,3 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/POGGIU-Emanuele-ignazio/iKqRkpSobWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
11.82,+0.6,MONTAGUTI Carlo,1997,SM,ATLETICA 85 FAENZA,7 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MONTAGUTI-Carlo/eqAAARkpSjaWQ%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
11.82,-0.5,DENTI Gianpaolo maria,2005,JM,N.ATL. FANFULLA LODIGIANA,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DENTI-Gianpaolo-maria/dq2RmZSicGo%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
11.82,+0.5,MOHAMED MOUSTAFA AMIN Omar,2008,AM,ATLETICA LIB. S.A.N.P.,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MOHAMED-MOUSTAFA-AMIN-Omar/eKqRk5Kga2U%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.81,+1.4,OCARNI Riccardo,2004,PM,TEAM-A LOMBARDIA,12 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/OCARNI-Riccardo/dq2RmpmmbGw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.81,+0.3,BELLELLI Leonardo,2006,JM,G.S.SELF ATL. MONTANARI GRUZZA,12 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/BELLELLI-Leonardo/erGRkpShcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
11.80,+0.2,DORO Alessandro,2007,AM,A.S.D. NISSOLINO SAL CATANIA,4 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/DORO-Alessandro/h6uRkpigb2c%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
11.80,-0.5,PAGANI Federico,2008,AM,ATL. CHIARI 1964 LIB.,7 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PAGANI-Federico/dqqRmZWjcWc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
11.80,-1.9,SANTONI Marco,2007,AM,C.S.S. LEONARDO DA VINCI,3 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/SANTONI-Marco/iaiRk5mkaWw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.80,+1.5,SPARTA Alessandro,2008,AM,MILANO ATLETICA,8 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/SPARTA-Alessandro/dq2RmZOgb2Q%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
11.80,+1.7,SALIMBENI Lorenzo,2007,AM,A.ATL. FABRIANO,6 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/SALIMBENI-Lorenzo/e6mRkpija2k%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
11.80,+1.7,SCIMONE Christian,2008,AM,ATLETICA SAVOCA SSD A RL,3 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/SCIMONE-Christian/h62Rkpehamk%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
11.79,-0.4,MATTIO Francesco,2003,PM,A.S.D. ATLETICA ROATA CHIUSANI,13 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MATTIO-Francesco/dKyRlJalbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
11.79,+1.1,FERRARIS ANDREEV Mikhail,2008,AM,LIBERTAS FRIUL PALMANOVA,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/FERRARIS-ANDREEV-Mikhail/eayRlJKmaWY%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
11.79,+0.3,ZELLA Riccardo,2008,AM,ATLETICA VIS ABANO,7 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ZELLA-Riccardo/eKqRk5Sia2s%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
11.77,+0.4,HASA Andi,2007,AM,A.S.D. TEAM TREVISO,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/HASA-Andi/eKyRlJKkbWk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
11.77,+1.4,FLORIS Corrado,2008,AM,ASD ATLETICA MARIANO SCANO,3 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/FLORIS-Corrado/iKmRk5SkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-MARIANO-SCANO/CA035
11.77,+0.6,PANCANI Stefano,1976,SM45,TOSCANA ATLETICA JOLLY,99 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/PANCANI-Stefano/faiRm5Kha2k%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.76,+3.3,MANCINI Mattia,2007,AM,ATLETICA COGNE AOSTA,3 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/MANCINI-Mattia/dKqRkpagcWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
